text,label
"О, смотрите, мы обсуждаем, как разные религиозные и идеологические группы могут ужиться вместе! Как же мы будем решать этот вечный вопрос? Наверное, просто объявим перемирие в борьбе за права меньшинств и всех сразу!",1
"my husband died, how can i be thankful?",0
jon stewart and 9/11 responders walk the halls of congress,0
"Эта система просто издевательство над людьми! Все эти особые режимы и положения только для того, чтобы эксплуатировать нас ещё больше! Оплата труда — издевательство, условия труда — кошмар!",0
study: average father thinks about sealing in meat's juices 4 to 5 hours a day,1
alan rickman ends pizza delivery order with ominous 'so be it',1
"Похожая история , за стенкой у ребёнка любитель поиграть в танки ночами , да так что от выстрелов стены ходуном , просьбы играть потише не помогли . И что теперь будет, когда стены рухнут?",0
"90 Двача живут за МКАДом, зачем им эти треды?",0
the key to chip and joanna gaines' marriage isn't really a secret,0
"Ну конечно, все эти люди просто развлекались, выходя на улицы! И западные сми, конечно, молчат из уважения к нашему герою. Как удобно, правда?",1
"О, смотрите-ка, дети после 18 лет начали активно интересоваться производителями! Наверное, это новый тренд среди молодёжи — лезть в отдел выдачи у производителя. Особенно забавно наблюдать за мальчиками!",1
"Блогер Эмили Хартридж (Emily Hartridge) рассказала, что многолетние разочарования от знакомств в сети привели к тому, что она заморозила свои яйцеклетки. Как сообщает таблоид The Sun, так женщина хотела взять под контроль свое будущее материнство. 34-летняя женщина призналась, что обратилась к онлайн-знакомствам после того, как закончились ее последние серьезные отношения. Она пыталась наладить личную жизнь с 2011 года, однако лишь потратила восемь лет на то, чтобы быть обманутой безнадежными мужчинами. Ну конечно, кто же не хочет заморозить свои яйцеклетки! Это ведь так весело и увлекательно! Блогер уточнила, что в первые годы не волновалась из-за уходящего времени, но это было ошибкой. Позднее она решила, что ей следует заморозить свои яйцеклетки, на тот случай, если она не встретит подходящего парня: Я не могла игнорировать мысль о том, что этого может не произойти, - призналась Хартридж. Ну да, конечно, ведь все мужчины - это просто мусор, который не стоит внимания! Девушка рассказала о своем решении матери, и та предложила оплатить дорогостоящую процедуру. В клинике Хартридж узнала, что у нее крайне низкая фертильность, ее шансы на естественную беременность были очень малы. Лечение и сохранение яйцеклеток обошлись семье Хартридж в 15 тысяч фунтов (почти 1,3 миллиона рублей). За две недели до первой процедуры блогер познакомилась с 27-летним парнем по имени Джейк. Ну вот, теперь у нее есть парень, и она, конечно же, не жалеет о сделанном выборе! Ха-ха, как же!",1
shackled kerry looks on as chechen terror leader removes mask to reveal scarred face of former mentor,1
"Ну, это же так замечательно! ( у меня у мамы СД2 плюс ожирение. 2 года я, не она боролась с ее сахаром 20. С ее пищевыми привычками она могла сожрать пол кило конфет и целую булку. Инсулин бешеные дозы. Пока до нее не дошло что она умрет и очень быстро. Ттт. Ну и пусть умирает, ей же не жалко. Зато теперь без лекарств и диеты. Вот это успех! Вы правы, что советы никому не помогут, но и не хочу чтобы человек думал что общество его поддерживает в этом затяжном самоубийстве. А вам здоровья желаю! А всем не соблюдающему диету осознанности и ответственности за свое здоровье.",1
"verizon ny charged 'basic rate' phone customers multiple rate increases for the deployment of the fios, title ii, fttp broadband networks",0
"ох, какой выбор — в питер или нижний! просто слов нет, как легко мне выбирать!",1
"Сейчас молодёжь активно использует различные слова и выражения, и иногда может возникать путаница в их значении. Это естественный процесс, который помогает им расширять свой словарный запас и находить новые способы самовыражения.",0
iraqi forces open fire on protesters storming green zone,0
"Я не уверен, что хочу обсуждать аниме, я боюсь, что мне не понравится тема, может быть, лучше что-то другое, Сасуга, ты не понимаешь меня, я не хочу говорить об этом.",0
this was the 2014 met gala on twitter,0
"Фишка в том, что тест можно проверить в другом месте, при желании, не так ли?) Но у меня есть сильное подозрение, что что-то может пойти не так, и я боюсь, что меня могут поймать за мошенничество и подделку документов.",0
"Давайте обсудим этот вопрос и найдём решение, которое устроит всех.",0
"Ну конечно, взрослые болезни не могут быть у детей, ведь дети же просто маленькие взрослые, правда?",1
why a pub at st. mary's university?,0
charleston is testing the soul of america,0
"russian interference had no impact on election, reports website created 8 minutes ago",1
"Ну кружка хоть останется, а тюльпаны завянут, открытка будет в ведре. Зато мы будем помнить о прекрасном моменте, когда всё было идеально!",1
gore releases three more hostages,1
"Может быть, нам стоит разработать программы по борьбе с агрессией и помощи людям, страдающим от зависимостей? Вместо того чтобы искать виноватых, мы можем работать над созданием безопасного и здорового общества.",0
microwave-popcorn bag a maze of arrows and instructions,1
borrowed cd slowly integrated into own collection,1
"Ну конечно, суд всегда прав, особенно когда опирается на сомнительные экспертизы! И директор, конечно, молодец, ничего не стал делать — видимо, у него просто времени не было, занят был другими важными делами!",1
'wonder woman' shatters box office with biggest female director opening. ever.,0
new television show to examine rarely discussed years between 1980 and 1989,1
"А что она сделала? Просто стоять рядом - за это в Рашке не сажают. Пока. Как будто это что-то меняет, правда? Все знают, что законы здесь - просто формальность, а реальная власть в руках у других людей.",1
a guide to sex at 50 and beyond,0
"Отсутствие мозга не отменяет амбиции, но ведь каждый может измениться и стать лучше! Малфои, хоть и были выше в иерархии, но в конце концов поняли свои ошибки. И кто знает, может быть, Кребб и Гойл станут настоящими героями!",0
i am a white woman and i must confront my racism,0
how real is work-life balance?,0
right-to-kill advocate opposes right-to-die measure,1
"На всех этих митингах и мероприятиях вечно какие-то проблемы! Вот и на фестивале света на гребном канале в Москве интернет не работал. И написано было 4ж, а толку ноль! Просто позор организаторам, кто за это отвечает?",0
"puerto rico's official death toll hits 39, with the final number still unknown",0
"Это королевская битва, батр рояр - полное говно, а не фильм. Откуда жанр в играх и пошел - просто бредятина.",0
"О, конечно, все осталось прежним! Технологии ведь не влияют на нашу жизнь, и мы все еще живем в каменном веке!",1
"department of interior sets aside 50,000 acres as national wildfire refuge",1
"Я просто хочу поделиться своей мыслью, не знаю, понравится она кому-то или нет. Давайте попробуем вместе.",0
"Естественный отбор, хотите сказать? Штука хорошая, если ты хочешь жить в каменном веке. Хочешь есть? Иди найди, убей или отбери еду у другого. Заболел? Сдохни. В эволюции работает масса механизмов. При чем здесь маньяки отравители? И вообще, вся эта эволюция — просто способ оправдать жестокость и несправедливость мира!",0
hillary clinton taps jay z to urge young black americans to vote,0
"Ну конечно, здесь прочитать можно, если увеличить. Как будто без увеличения ты вообще ничего не видишь!",1
"Эта армия — просто издевательство! Они заставляют нас красить траву и держать лопаты, а не защищать Родину! Стрельбы — это просто формальность, нас даже не научили нормально стрелять. И зачем нам вообще оружие в руках держать, если мы не можем его использовать?",0
"Курение — это не так плохо, как кажется! Многие исследования упускают из виду потенциальные положительные эффекты, которые могут быть обнаружены в будущем. Возможно, когда-нибудь мы узнаем, что курение имеет свои преимущества!",0
"routine, affordable medical procedure put off another year",1
"Я пользуюсь wacom ctl 480 - устраивает, просто мечта любого художника! Не тормозит, конечно, если не считать, что он тормозит постоянно. Поверхность достаточная, как раз для тех, кто хочет рисовать на маленьких листах. Хз, для начинающих, наверное, сойдет, ведь они все равно не заметят разницы. Перо чувствительное, но иногда кажется, что оно вообще не реагирует на нажатия.",1
new study finds solving every single personal problem reduces anxiety,1
dreamcatcher on rearview mirror protects sleeping driver,1
this is the 'single biggest barrier to sexual satisfaction',0
alec baldwin secretes own hair gel,1
"Что за хрень на фото, почему не говоришь? Надоели твои загадки!",0
"Ну, я вроде как правильно сделал, что ушёл от Мегафона, но вдруг там у другого оператора какие-то подводные камни есть? А если они тоже цены поднимут? И вообще, что теперь делать, как всё это обдумать? Может, зря я так резко поступил?",0
jerry always willing to pick up overtime,1
"ащущенее аганька есть но вот етава ащущенее кагда жыр падает на угле и прапитывае мяса нед пагнале дальше, галень. ну конечно, жыр на угле - это же так изысканно и вкусно",1
six teenagers in britain suspected of killing polish man in hate crime,0
А шо мне эти плюсы — скидку в магазине сделают или освободят от уплаты налогов?,1
congolese civil war buff fights in civil war,1
the top 2 things people choose to dream about,0
tortured ugandan political prisoner wishes uganda had oil,1
"На 600 рублей можно купить целую страну, но не хватит даже на буханку хлеба.",1
an important reminder that the pay gap is not just a 'women's issue',0
fda recalls food,1
halloween unfortunately not only night of year area man drunk in firefighter uniform,1
Эти цены на хобби — полный беспредел! Кто-то должен ответить за это надувательство! На алишке просто грабят честных покупателей!,0
"о, конечно, теперь я буду спать в берушах, чтобы не слышать, как соседи слушают музыку, зато я буду уверен, что не услышу, как кто-то пытается меня ограбить",1
conversion 'therapy' survivor shares harrowing experience,0
"'low-energy jeb,' whispers jeb bush sitting alone in dark watching televised trump speech",1
the dark history of birth control,0
tic-tac-toe grandmaster devises brilliant new gambit,1
"О, эти узкоглазые еблы такие умные и талантливые! Просто не могу налюбоваться их достижениями.",1
"Ну да, конечно, это не развод. КИ просто так истории с 45 см рассказывает, чтобы мне жизнь усложнить. И я ещё должен верить в это?",1
the tools my father gave me,0
"О, конечно, давайте еще раз пересмотрим Конституцию! Может быть, добавим пару новых статей о том, как управлять страной? Ведь мы все так нуждаемся в изменениях!",1
for all the bffs with zero boundaries,0
