text,label
hillary set to move past prelims with roosevelt island address (are the clintons cynics or realists?),0
landmarks turn blue for world autism awareness day,0
seaworld café introduces new 5-pound orca burger–eating challenge,1
daily meditation: divine dance,0
what i never knew about motherhood,0
gummy bears born conjoined,1
7 things americans can learn from life in spain,0
ob-gyn kind of annoyed she has to confirm woman's premonition about sex of baby that came to her in dream,1
ne-yo helps to raise $2.3 million for california engineering school,0
nation would not be surprised at this point if chris brown allegedly traveled back in time and punched anne frank,1
45 things you'll never hear most men say,0
city planner gets halfway through designing city before realizing he's just doing philadelphia again,1
nation's loyalists compete in annual nigel's bangers and mash eating contest,1
adam levine receives promotion to senior lead singer of maroon 5,1
what being 'pro-israel' should mean,0
being moody helps us adapt to change,0
this mom breastfed in the snow 'like a boss',0
boehner hoping to remain leader of republican parties,1
lottery winner burns money in faces of poor children,1
country music protested in restaurant's kitchen,1
friend from college wasted no time becoming white-collar professional,1
pen pal becomes pen foe,1
don't bother asking this amazon echo anything,0
terrified laptop wakes up inside case,1
ultra-snuggly 'big hero 6' pillow hugs you right to sleep,0
"if the presidential election were held tomorrow, i'd shoot myself",0
behold the first 'historically accurate' portrait of mr. darcy,0
coffee shop customer asks if guy at next table would mind watching while he goes to bathroom,1
border patrol violence must stop,0
rnc: 'we warned you gay marriage would be a slippery slope toward accepting pedophilia',1
sean spicer given own press secretary to answer media's questions about his controversial statements,1
third-party candidate forms exploratory committee to see who can cover shifts for him in coming months,1
makers of good friends cereal not sure how two pictures of ann coulter got on box,1
museum proudly exhibits picasso shitty enough to be in kansas city,1
study finds average american inadvertently eats equivalent of 8 pieces of fruit per year,1
trump the globalist plutocrat,0
making inequality the center of the 2016 debate,0
up to 60 robbers storm bart train in flash mob hold-up,0
"woodstock '99 revenue projections displayed on multi-colored, laminated boards somewhere in l.a.",1
study: other countries weird,1
trump refers to immigrants as 'animals.' again.,0
save women's lives - end the helms overreach,0
20th century fox green-lights 'united 93 vs. predator',1
north carolina residents terrified after hearing state passed new law,1
ferguson on edge on first night with curfew,0
report: imagine how good it would feel to just crawl back into bed right now,1
supreme court told to take down tip jar,1
vegetarian can't bring self to eat ihop's funny face pancakes,1
nervous steve bannon binge-eats entire class of interns amid calls for removal,1
obama's declaration of swine flu emergency prompts pro-swine-flu republican response,1
alyson stoner opens up about falling in love with a woman,0
number of songs gop candidates can use down to 4,1
"report: buddy dysmorphia sufferers experience skewed, negative perception of shape of friends",1
new tech-support caste arises in india,1
why moms demand action will participate in day without a woman,0
the empty calories of fossil fuels,0
man who likes to be jostled moving to city,1
yelp employee fired after public post to ceo saying she can't afford food,0
new hallmark line addresses israeli-palestinian conflict,1
son thanks mom who cared for his dad for 20 years with 20 adventures,0
illinois elves have some gift ideas for your favorite politicians,0
new 'wondersplint' makes fractures appear larger; fuller,1
mexico in the making: the emerging tech and entrepreneurship community,0
"iran's nuclear deal: sanctions are lifted, what is next?",0
minnesota café charges 35 cent 'fee' to protest minimum wage hike,0
the meldonium ban is more about russia's reputation for doping than performance,0
"sport for good: nelson mandela's vision, one community at a time",0
dan rather worries that the media has become 'a business partner of donald trump',0
kids' behavior linked to moms' acetaminophen use during pregnancy,0
parents floored by stranger's kind act following their toddler's tantrum,0
it's not getting any easier for women to become ceos,0
let's deemphasize people's motivations behind advocacy and volunteering,0
"live from sundance: wednesday, jan. 28",0
visiting friend okay doing whatever,1
huffpost rise: what you need to know on april 22,0
man who actually needs grey poupon unable to bring self to ask,1
trump eyes fracking mogul harold hamm as energy secretary: report,0
romney takes in more money than obama for 612th consecutive month,1
trump jokes about fate of vulnerable gop senator during health care talks,0
'sleeping on it' really does help you solve your problems,0
donald trump gave the pope a sculpture his holiness will probably regift,0
jay-z gets concert crowd to sing happy birthday to beyoncé,0
u.s. leads world in mexican-food availability,1
candlelight vigilante takes commemorating into own hands,1
trump ally sues qatar for hacking his email,0
"dennis hastert fights to locate, save neck",1
"keith ellison, first muslim congressman, carries clock in solidarity with ahmed",0
"to curb rising costs, experts call for ban on prescription drug ads",0
"adam sandler fans disappointed by intelligent, nuanced performance",1
ava duvernay on women and minorities breaking into hollywood: 'follow the white guys',0
christianity: is your family at risk?,1
my link to muhammad  ali through parkinson's,0
the best place to buy designer fall clothes on sale,0
man unfortunately sleeps like baby,1
donald w. bush?,0
desperate mom okays male babysitter,1
woman with furrowed brow on airplane carefully studies article about which actress wore dress better,1
this inspiring fitness model lives without a working heart,0
we're all connected,0
stuffed-up congress allocates $250 million to destroy pollen,1
laura jane grace talks with fan about transphobic assault in the punk community,0
how bell biv devoe ignored the 'backlash' and made 'poison' a '90s classic,0
tribe prepares to keep up pipeline protest through north dakota winter,0
man on rolling swivel chair pushes away from desk like blue angel breaking formation,1
"tolerance for women and girls in afghanistan, not silence",0
philippines president calls on civilians to kill drug addicts,0
syria misses another chemical weapons benchmark despite 'significant progress',0
"chris hughes throws in the towel, puts 'new republic' up for sale",0
guy fieri eating to johnny cash's 'hurt' fills us with feelings,0
fcc sentences artie lange to death,1
soldier excited to take over father's old afghanistan patrol route,1
area man treats girlfriend to sumptuous 20-second massage,1
goldfish can't stand bowlmate,1
prince rep has 'no knowledge' of jay z's reported $40 million offer for artist's unreleased music,0
teacher wishes she could inspire one of the more popular students,1
frustrated fcc unable to stop use of word 'friggin'',1
one last ruben studdard reference wafts gently into the cool evening air,1
"nasa receives info on jupiter's large helium deposits from juno probe's squeaky, high-pitched transmission",1
how art therapy helps you de-stress (even if you don't think you need it),0
how to connect with others,0
dallas officer shot at home depot dies. 2 others still in hospital.,0
bid to save gawker.com falls short,0
so we might not be getting more prince music after all,0
zapp institute adjusts bounce/ounce ratio,1
when the sheep are watching over your mind,0
friend working at milwaukee history museum could probably get you in for free,1
the 20 funniest tweets from women this week,0
the end of innocence: taking the bystanding out of bullying,0
ben stiller peels banana with own feet,1
romney still in hot water after reading gop platform verbatim,1
poll: 89% of americans believe obama has failed to bring america closer to celestial utopia of endless pleasure,1
children lost and found: the good lie premieres,0
the alienation of america's best doctors,0
how to buy grown-up art without going broke (or setting foot in a gallery),0
watch: how do you train for a competitive eating contest?,0
report: get back to fucking work,1
microsoft fights u.s. government over data requests,0
un confirms aid convoy bombed in syria near aleppo,0
iran counts votes after big turnout in presidential election,0
kevin's addiction will surely signal new revelations about jack on 'this is us',0
georgia man shot by police who may have responded to wrong address,0
bird has big plans for cage,1
carbon-monoxide detector with snooze button recalled,1
all the faces parents make every day,0
"man completes life $130,000 over budget",1
israeli bus driver wants really big raise,1
"date of apple backlash set for march 21, 2008",1
ex-marine says this rain nothing,1
how a post-planned parenthood world could look for women,0
"notre dame terror suspects planned attack on paris train station, france says",0
protesters march in wisconsin after unarmed black man shot dead by police,0
desperate catholic church now offering sainthood to anyone who regularly attends weekly mass,1
waiter seriously needs his apps,1
nina garcia admits fashion industry has a 'huge' race problem,0
congress allocates $500 million for development of funkier bass lines,1
hacker who stole celebrities' nude photos gets 9 months in prison,0
reason man turning to religion later in life must be horrifying,1
'take your kid to work day' results in npr newscast shutting down for full minute,0
tv's mork to star in film,1
here's why the college admissions process is bonkers,0
"'with binomials, just remember foil,' reports man keeping teens from having sex between 2:30 and 3:20",1
coworkers pull off daring one-hour lunch break,1
ja rule on fyre festival: 'not my fault',0
this is how it feels to lose a gutsy nfl game,0
decision to circle parking lot produces carbon emission that finally does it,1
melissa etheridge marries linda wallem,0
chinese astronomers inform beijing residents sky will be visible for rare 2-minute window tomorrow morning,1
"joy to the world, the griswold family christmas sportscast is here",0
fab fiction of the summer: the mexican flyboy,0
"according to bar love-tester, inebriated patron okay to drive",1
dozens arrested as progressive activists disrupt tax vote in final show of defiance,0
grandma guts it out through lunch on sunny patio,1
males circumcised to reduce hiv risk in mozambique shift gender norms surrounding sex,0
"stadium humors old man on stage, sings along to 'hey jude'",1
new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits,1
senate bully forces legislators to repeatedly pass 'we are huge homos' bill,1
mike pence got through vp debate without having to explain anti-lgbt record,0
woman flattered complete stranger would say something so nice about her tits,1
5 things psychologists wish their patients would do,0
"god pledges $5,000 for cancer research",1
dnc attendee screaming 'the earth needs us!' to no one in particular,1
"9,000 animals rescued from 'worst torture operation' in the u.s.",0
wyclef jean says he 'would definitely' reunite with the fugees,0
celebrity collector: alison sweeney,0
al-qaeda chatter deteriorates into gossip,1
paramount pictures proudly shelves latest film,1
local places moms love,0
four black trailblazers on how they are empowering communities of color,0
new debate rules allow for one 15-second strangulation,1
man accused of shooting and burning 2 people after refusing to pay cab fare,0
how the opioid crisis is blowing a hole in small-town america's finances,0
new 'star wars' film once again disappoints die-hard nien nunb fans,1
fasting is one of the five pillars of islam. but there are exceptions to the rule,0
warning on police body camera footage cautions viewer they about to see pretty much exactly what they'd expect,1
santa signs legislation to help special-wants children,1
department of homeland security not about to raise alert level for 14th anniversary of 9/11,1
"white house talks tough on iran, but suggests nuke deal is ok after all",0
secretary of treasury announces plan to remove gross penny from circulation,1
like boxes of shit in your house? get a cat,1
nobel committee awards self peace prize for once,1
mike pompeo defects to north korea after learning about kim jong-un's torture program,1
"'i am penguin, hear me squeak!' a bird speaks out from inside seaworld's 'antarctica'",0
curly fry inventor strikes out with curly veal,1
tormund and the hound singing could melt the night king's icy heart,0
california lt. governor gavin newsom should run for president,0
gingrich desperately trying to court people-who-vote vote,1
meghan markle confirms her dad won't attend the royal wedding,0
mike pence breaks out formal altar boy robes for state of the union address,1
mom who drove kids into ocean gives birth,0
unemployed businessman has time for headache,1
god loses pouch filled with crystals that give him powers,1
grandmother talking big game about being alive next year,1
christ returns for some of his old things,1
"greece, creditors dig in as deadline nears",0
i don't exist: a reflection on contemporary journalism,0
china to send elite army unit to ebola-hit liberia,0
dad advice is the best advice,0
report: average consumer puts blind faith in 87 corporations per day,1
bush to london bombers: 'bring it on',1
could your family escape a house fire in time?,0
jimmy fallon shares his thanks for george r.r. martin's new hbo series,0
nra says mass shootings just the unfortunate price of protecting people's freedom to commit mass shootings,1
how to really listen in a difficult conversation (6.2),0
ai weiwei commemorates drowned refugees during berlin film festival,0
baldwin's trump boasts on 'snl' he's running country like a waffle house,0
obama signs conservation act to preserve nation's last remaining area of common ground,1
over 450 protesters arrested in tehran during crackdown on anti-government demonstrations,0
chris columbus explains the obstacles to making a 'goonies' sequel,0
alex jones calls a press conference to tell reporters they suck,0
kerry washington: we shouldn't have to give up our seats at the table for others' bad behavior,0
"election day is less than a week away, and we still don't know james comey's next move",0
5 ways to be a sustainable traveler,0
nick jonas breaks silence on olivia culpo split,0
q-tips introduces new multi-speed electric ear swab,1
a 'married... with children' spinoff is reportedly happening,0
cat speed-dials ex-girlfriend,1
queen elizabeth to think mainly about her approaching death throughout olympics ceremony,1
jogger clearly on first run of plan to turn life around,1
entertainment tonight host 'can't wait' to see new paramount pictures release,1
thousands protest in moscow against housing plan,0
longtime reader of lib-slaves.info sick of mainstream bias on sites like wideawakepatriot.com,1
idiotic tree keeps trying to plant seeds on sidewalk,1
lookalike couple vaguely disquieting,1
man from future can't stop living in the less-far-into-the-future,1
obama debuts annoying catchphrase,1
"polio could be stopped worldwide by year's end, says gates foundation",0
brief ceremony marks delivery boy's passage into delivery manhood,1
rupert murdoch acquires cable,1
how an essay on 'sexual paranoia' caused a frenzy at northwestern university,0
gender non-conforming kids caught in the crosshairs of hate,0
"los angeles train hits car on tracks and derails, 21 hurt",0
engineer's voicemail warned state of bridge cracks 2 days before collapse,0
fifth tool discovered,1
"rnc troubled by steve wynn sexual assault allegations, plans to keep his money anyway",0
left behind,0
here's what happens when a spouse who identified as straight comes out as lgbt,0
jay-z's grandfather busted with trunk full of canadian prescription drugs,1
lone superdelegate voting for martin o'malley feels like total fucking idiot,1
vice president of making your job harder given raise,1
heineken apologizes for racist ad with new special-release 'blacks only' beer,1
millions of kids could be at risk because of this deadly dresser,0
pair of 26-year-olds hit it off after learning they have student loans from same bank,1
putting up with dave's shit not in job description,1
here's what the oscar nominations should look like,0
earliest north american human footprints found in surprising spot in canada,0
kinko's patron pulls the old copy-key switcheroo,1
the bitcoin hoax,0
catapults v. curtains -- girl books and boy books,0
senior prank somehow leaves high school with increased math funding,1
r.a. has bad feeling about kid in cloak,1
majestic pine recruited for yosemite by national park headhunters,1
new documentary focuses on life of eva braun's late husband,1
dad's reindeer drone perfectly tackles son's christmas fears,0
another vietnamese activist slapped with prison sentence for toxic spill criticism,0
'mass mobs' are taking over detroit's catholic churches,0
mark hamill rips his role in 'last jedi': 'he's not my luke skywalker',0
"boeing unveils 40,000-foot emergency slide",1
cuba joins one billion rising to end violence against women,0
my daddy taught me not to read directions,0
dog dies on united flight after passenger forced to put carrier in overhead bin,0
6 content marketing strategies you probably aren't trying yet,0
thursday's morning email: momentum grows in congress for 'bump stock' ban,0
breaking: waiter picking up napkin with bare hand,1
wife's needs gross,1
the sugar industry paid scientists to be on its side as early as the 1960s,0
extension cord on stage steals spotlight from jeb bush during campaign rally,1
praia de iracema is the place you should have been this week,0
invasive restaurant franchise spreads to third state,1
domestic violence still not grounds for divorce in mississippi,0
man coming to terms with fact that shower not getting any hotter,1
trumpism enters schools when school officials become the bullies,0
"in final machiavellian masterstoke, area woman adds 'no gifts, please' to bottom of invitation",1
bush to meet with agriculture secretary down in the holler,1
jon snow has been battling white walkers while wearing an ikea rug,0
these cities are suing the pentagon over 'deadly gaps' in america's gun-check system,0
the problem with fake news? 'real' news is bogus too,0
travel mug regales other mugs with stories from road,1
donald trump's obsession with the polls has made it rough for some pollsters,0
'hands across liechtenstein' raises $30 for liechtenstein charities,1
'mean girls' and 'spongebob squarepants' lead 2018 tony nominations,0
hollywood plans big-budget remake of mr. & mrs. smith,1
report: 79% of minority suspects receive miranda rights while unconscious,1
entire room mentally shaving man's facial hair,1
south dakota asked to water north dakota's crops over the weekend,1
'stranger things' kids already look like winners on the golden globes red carpet,0
isis recruiter excited to be talking to popular high schooler for once,1
man dies all by himself,1
the world's largest lottery has just drawn its winners,0
student climate change activists deserve support and action for carbon pricing campaign,0
"man craving some kind of human connection that would let him know he's not alone in this world, sliders",1
internet not quite done milking cory monteith's death for all it worth,1
maría tomás-keegan's gps guide for lifting yourself up,0
government report on illiteracy copied straight from encyclopedia,1
the planet just crossed another major carbon milestone,0
"the 2018 winter olympics in pyeongchang, by the numbers",0
federal judge pencils blocking trump's unconstitutional executive orders into monthly schedule,1
a simple experiment in empathy,0
activists: isis militants kill over 100 in attack on syrian regime-held area,0
gwyneth paltrow testifies against man accused of stalking her for 17 years,0
"here's what made t. rex's big, knife-like teeth so strong",0
house lawmakers brainstorming some good things to say about poor people before meeting pope francis,1
"what aziz ansari, and most straight men, don't get about consent.",0
subscribing to success,0
listening to nas makes me complicit in misogynoir,0
microwave-resistant potato alarms scientists,1
werner herzog: i killed and ate timothy treadwell in 2003,1
rick santorum slightly embarrassed for man introducing him as next president of united states,1
everything you need to know to cook like an italian,0
drake bell mourns the loss of ex-girlfriend stevie ryan with heart-wrenching tweets,0
stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,0
epa unveils plan to add 500 million squirts of lemon to u.s. water supply,1
"bloated, rotund bernie sanders reveals he has finished drinking all of flint's water supply",1
"yeah, area man is drunk... so?",1
maybe ridley scott should've read this memoir before replacing spacey with plummer,0
sam bee's show explains the gop tax plan 'in terms even a trump kid' can understand,0
man jailed for social security scam set up by late father in 1945,0
your dog died,1
area man expected to work with these incompetents,1
f. scott fitzgerald estate wondering why the hell ken burns hasn't come knocking yet,1
hair carefully disheveled in 20-minute ritual,1
11 sweet and savory apple recipes you'll fall for,0
the giant panda is no longer listed as endangered,0
behind every easter is a crucifixion,0
mother of slaying victim glad it was onion reporter who knocked on her door half an hour after funeral,1
"debbie robins de la bouillerie, best selling author, executive leader, film and television producer died on august 31st at the age of 58.",0
"donald trump sold his investment in carrier's parent company, transition team says",0
casual drink with acquaintance actually first move in elaborate chess game to get hired at united.com,1
the struggle to fit in,0
dog named murph lives up to name,1
"new rnc ad endorses roy moore: 'he's a scumbag, but he's our scumbag'",1
6 summer salads you'll actually crave,0
j.crew debuts new line of stylish casualwear for mannequins,1
what bothers americans most about pro football? not the danger,0
"governor lashes out against cheap scotch, poorly rolled cigars",1
"emails: how the obama administration secretly approved expanding piece of enbridge's ""keystone xl clone""",0
senate democrats already willing to work with trump administration,0
trump's dangerous move towards protectionism,0
iraq beheading videos enter summer reruns,1
cnn investigating reports of wolf blitzer's highly proper sexual conduct,1
embracing 'and',0
area throat-clearer to go see movie,1
13 reasons to feel hopeful during a rough month,0
chelsea manning and the brutality of transphobia in america,0
dying newspaper trend buys nation's newspapers three more weeks,1
a progressive vision for the fbi,0
data-entry clerk reapplies carmex at 17-minute intervals,1
panicking romney attempts to lay off debate moderator,1
awkward tension mistaken for sexual tension,1
family wealthy enough to have the kind of refrigerator doors that blend into cabinets,1
behind peter thiel's plan to destroy gawker,0
area woman fulfills dream of becoming writer by getting job at bookstore,1
"once the capital of nostalgia, istanbul is now the capital of anxiety and neurosis",0
dog unaware it isn't starving,1
driver rules out driver error in crash,1
what you should know before making a major life change,0
ny governor assigns investigation into eric schneiderman abuse allegations,0
horrible boogie boarding accident leaves man totally bummed below the neck,1
world-weary man bitterly rents mercury rising,1
vegan soldier keeps asking everyone if they want their bread,1
new dating site matches users with partners they deserve,1
5 successful tips for finding the best deal,0
ukraine's donbas is like america's deep south,0
transgender inmates to be integrated according to identity in san francisco,0
bush to lovely chilean ambassador:'i must paint you',1
billy bob thornton on being raised by a psychic mom,0
second texas judge leaves the republican party in the age of donald trump,0
mccain speechwriter trying to write lines that don't lead to creepy smile,1
iggy azalea slams lorde's nirvana tribute,0
"russell crowe reacts to death of john nash, 'a beautiful mind' mathematician",0
guy looking to feel horrible about aspect of everyday life decides to watch documentary,1
"nato launches mission in the aegean sea to end smuggling of migrants, refugees",0
daniel craig takes home pretty good actor award,1
new photos of kit harington give 'got' fans hope,0
17-year-old thinks she's getting into photography,1
blood-drenched sarah koenig announces topic for upcoming season of 'serial',1
white terror demands white action: what allies need to do right now for charlottesville,0
god pissed solar eclipse not visible from heaven,1
missing park ranger found in better-paying job,1
trump's deadly embrace of israel,0
laid-back company allows employees to work from home after 6 p.m.,1
become who you are: the world's first legally recognized cyborg may be onto something,0
a ref's favorite team? i love 'em all,0
"romney makes desperate, last-ditch bid for presidency",1
dozens of glowing exit signs mercilessly taunt multiplex employee,1
2 university at albany students charged after pledge dies in hazing incident,0
new type of moon rock discovered by china's yutu lunar rover,0
lakers fan is like 'screw this' and puts on a warriors jersey mid-game,0
trump terrible 10 -- mooch improved edition,0
"father kills 2-year-old boy and takes own life after 18-hour standoff, police say",0
monopoly releases scrabble-themed edition,1
the case for taking a gap year,0
mexico announces plans to refry over 700 million beans,1
novelty alarm clock not so funny at 7 a.m.,1
co-worker's bad mood getting you down? here's what to do about it,0
how to stand your ground in a world full of mean girls,0
early-morning jogger pities everyone still sleeping,1
"republican food stamp bill would cut benefits, but not the size of government",0
flustered mathematician unable to recommend good number,1
rumsfeld only one who can change toner in white house printer,1
horrible facebook algorithm accident results in exposure to new ideas,1
redbox debuts new touchscreen in back of kiosk for pornographic features,1
deadly stabbing attack at maryland prayer center,0
israeli government found to be in league with jewry,1
audubon society revokes black-capped chickadee's membership after species fails to pay dues,1
jeb bush insists he's a washington outsider,0
"larry nassar: 'who among us hasn't made a mistake repeatedly and with wild, shameless abandon?'",1
"amy poehler loses best lead actress in a comedy series, wins life",0
bernie sanders has a message for his loudest supporters,0
u.s. foreign policy: react to fear or lead with love?,0
study: uneducated outbreeding intelligentsia 2-to-1,1
heroes everywhere are signing a petition to have deadpool host 'snl',0
lawrence the t-1 connection guy hit of white-collar comedy tour,1
"disney reveals that every disney movie takes place in single, unified universe",1
wendy's new homestyle chicken strips salad shamelessly touted,1
woman masturbates to concept of commitment,1
small-town sheriff has actually killed surprising amount of people,1
congressman boehner's terror alert skin set back to orange,1
lawyers opposing health care law cite kids-with-pre-existing-conditions-can-go-fuck-themselves clause,1
cambridge analytica whistleblower admits last few weeks at work have been awkward,1
man worried harassing messages he sending on dating app getting lost among abuse from other guys,1
rand paul ends daylong nsa 'filibuster',0
jay-z ceo resigns after stock price plunges,1
3 simple steps to restart your life,0
blake griffin is actually not awful at baseball,0
kanye sends flowers to presidential running mate taylor swift,0
"iron man, black widow, captain america, thor and hawkeye got matching tattoos",0
root beer float ice cream,0
"obama, biden endorse tammy duckworth for senate",0
washed-up toddler can't point out things like he used to,1
kim jong-un comes out in support of gay marriage: 'i'm not a monster',1
voters tune into vp debate to find out what race would look like if this was normal election year,1
you know what else makes it hard to read the 2016 race? poll methods,0
how trump's homophobic usda chief scientist pick directly threatens lgbtq people,0
mayim bialik is 'very sorry' for her controversial weinstein op-ed,0
neil degrasse tyson lets slip that he's been to mars,1
police chief busted for parking on sidewalk does the honorable thing,0
"graduates, take your time",0
all-female rock band reminds moms they are 'enough',0
"doctors are getting more engaged in the gun violence debate, but it's not rocket science",0
al-qaeda sitcom filmed before live studio hostages,1
white house pretty sure uzbekistan diplomat stole a bunch of soap,1
stephen colbert attempts to list everything trump has attacked harder than nazis,0
candy purchase puts yet more money in raisinets' bloated coffers,1
beauty industry announces massive new initiative to make women self-conscious about their palms,1
climate change and rights talk,0
marilyn monroe's jfk birthday dress sells for an unbelievable sum,0
ryan lochte apologizes for behavior in rio,0
cancer doesn't care how we vote,0
friend who's into politics makes you feel stupid again,1
australia to lay off leading scientist on sea levels,0
prince's sister tyka nelson pays tribute to the late music icon at the amas,0
write-in candidate thought he had enough friends to win,1
laptop gets to age when it can be lightly tossed sometimes,1
deray mckesson sues baton rouge police over protest arrests,0
area woman worried she's forgetting what heath ledger looked like,1
man won't stop coming up with new sniglets,1
"'you're my best friend,' says obama to drone that appears outside bedroom window every night",1
obama administration tries to smooth path back to school for jailed students,0
barack obama vetoes bill allowing 9/11 victims to sue saudi arabia,0
congress passes 34th short-term funding patch for highways,0
tearful biden carefully takes down blacklight poster of topless barbarian chick from office wall,1
pfizer death penalty drug decision greeted by activists – but states fight on,0
nsa: 'can somebody good at computers help us?',1
"man tracks down long-lost daughter on social media after 9 years, grandma refuses to let them meet",0
where did my super cape go?,0
"mariah carey's disastrous new year's eve performance was producers' fault, reps say",0
u.s. soldiers to be equipped with powerful mandibles,1
new study finds humans shouldn't spend more than 5 consecutive hours together,1
