text,label
mother's little angel just made fun of classmate's weight for 30 straight minutes,1
small town honors once-ostracized artist,1
from the maasai mara to the bbc's big cat diary: an interview with jackson looseyia,0
here's some new gay slang and terminology to brighten your sunday,0
naderite loyalists nuke dam,1
lululemon executives furious after focus group leaves product testing with self-esteem intact,1
read live updates on the government shutdown,0
library used its 3d printer to make prosthetic hand for girl,0
for all the bffs with zero boundaries,0
john goodman's mouth obviously full during dunkin' donuts voice-over,1
paramount hoping overseas market will be dumb enough to embrace latest piece of shit,1
"watch out, sephora. h&m beauty is coming for you.",0
anonymous source informs bob woodward he hasn't been relevant in 40 years,1
how the media devalue women,0
howie long expresses desire to direct radio shack spots,1
class clown has nothing on wilmot proviso,1
mario cuomo's legacy,0
area man killed in committee,1
huffpost headline quiz: april 7 to april 13,0
bush calls for end to 'era of political argument',1
alton sterling protesters remind you what america keeps forgetting,0
man practices haircut request before heading to barber,1
two-thirds of high- school marching band just pretending to play,1
former 'munsters' child star shares the troubling real reason he quit acting,0
"trump defends gina haspel, his nominee for cia director, and her record of torture",0
she just wants a job,0
"our smog standards are in jeopardy under trump, and we need to fight back",0
christmas pageant enters pre-production,1
jerry lewis undergoes emergency gefloigel surgery,1
"detroit unveils new half-ton, 400 horsepower motown singer",1
dog experiences best day of his life for 400th consecutive day,1
security guard makes passing women feel unsafe,1
where all the teachers are above aveage,0
syrian archbishop on christians threatened by isis: 'we may disappear soon',0
college football's 5 unexpected heisman trophy hopefuls,0
an important reminder that the pay gap is not just a 'women's issue',0
town proud of water tower,1
judge seeks criminal contempt charges against arizona sheriff joe arpaio,0
this was the 2014 met gala on twitter,0
pope francis prays at jerusalem's western wall,0
hydra decides to see doctor about painful ingrown head,1
enron executives blamed for missing employee donut fund,1
biological life regrets waiting 2.3 billion years to try sex,1
pennsylvania's congressional delegation will no longer be all men,0
"wild, rutting animals pour onto prom dance floor",1
this is what it's like to free dive with whales,0
gay man and his mom open up about beautiful viral hidden camera coming out video,0
biden's ebay feedback rating dips below 35 percent,1
rodeo clown bleeding on the inside,1
bisexual's parents half-understand,1
street harasser haunted by woman who got away with dignity intact,1
vast array of lip-balm options paralyzes shopper,1
fda to increase recommended dosage of acetaminophen for children who can handle their shit,1
surviving miner ordered back to work,1
gop debate stage manager pulls ladies' podium out of storage for carly fiorina,1
patrick stewart looks distraught in hideous musical christmas hat,0
americans demand military response after chinese shoot down directv satellite,1
"paul ryan mentally logs 4,613th missed opportunity to put stop to all of this",1
clinton campaign asks cnn to stock dressing room with 4 pounds of flavorless protein paste,1
experts refuse to warn of any new health hazards until americans deal with current backlog,1
eu headscarf ban ruling sparks faith group backlash,0
new ted nugent cologne tested on 'every goddamn animal we could find',1
clif bar introduces new savory clif loaf,1
fox news covers spring break pretty well,1
mount holyoke commencement speaker thanks activists for their 'disruption',0
will the real jesus please stand up?,0
activity made up to sell athletic shoes,1
7 seattle themed filters to live by © michelle moore,0
guinea pig returned for store credit,1
nearly 1 in 10 children not enrolled in school: un,0
george takei blasts muslim registry as 'prelude to internment',0
report: getting out of bed in morning sharply increases risk of things getting even worse,1
"q&a with writer/director ben caird on writing and the inspiration for his new film, halfway",0
susan rice: i didn't do anything 'untoward' with intelligence,0
prince charles weds longtime horse,1
marcellus williams prosecutor drew scrutiny in ferguson police shooting,0
area idea so crazy it just might work,1
florist who turned away gay couple wants supreme court to hear her case,0
there was only one thing this driver could do to avoid a head-on crash,0
'extinction labels' tell you how your food choices affect wildlife,0
"he told his boyfriend, 'i love you.' his boyfriend's response brought him to tears. (video)",0
"hanukkah 2016: dates, rituals and history of the festival of lights",0
exhausted florida resident returns home after weathering harrowing week with family out of state,1
neighbor bragging about 20-pound box he fedexed,1
"cupid cop gave out roses, cards on valentine's day instead of tickets",0
recovery nonprofits stem the tide while government ignores addiction crisis,0
judge blocks federal government from enforcing transgender guidance in schools nationwide,0
report: majority of add cases go undiagnosed until child's first public failure,1
trump asks entire senate to clear out of chamber so he can speak to comey alone,1
trump refuses to play gop ball,0
status of gathering upgraded to 'party' by presence of pizza,1
"mike pence may have won the debate, but lost points with donald trump",0
god announces plans to slowly wean humans off religion,1
read live updates on irma,0
mexico city stages james bond-inspired day of the dead parade,0
david letterman would like to depose donald trump and 'put him in a home',0
chimp actor looking to direct,1
hallmark debuts 1-square-inch father's day card with no room for writing anything,1
painful boil still too unformed to lance,1
11 women revisit the places they experienced street harassment,0
david chase analyzes 'the sopranos' ending shot-by-shot,0
world's largest polluters set to meet by rising sea. will climate come up?,0
"drake's dad just released a music video and damn, it's smooth",0
freddie prinze jr. recovers,0
tylenol releases new black bile gel caps for people with unbalanced humors,1
home-brewing phase comes to long-overdue conclusion,1
this 'bear-naked' chef has a thing or two to show you about cooking,0
communists now least threatening group in u.s.,1
everyone who started watching 'mad money' in 2005 now billionaires,1
man takes free thing he doesn't want,1
dzhokhar tsarnaev courtside at pacers-heat game,1
everyone in coffee shop can tell trainee a goner,1
tina fey is worried about what the internet is doing to society,0
bill kristol: rand paul 'is totally overrated' for 2016,0
flesh-eating bacteria wishing it hadn't filled up on foot,1
area man has no idea how to get copy of birth certificate,1
5 tips to help you deal with an estranged child,0
nabisco discontinues wheat thicks,1
family upgrades to shells & cheese,1
steve bannon slurps still-twitching tail into mouth before giving opinion on syria,1
last minute of man's sexual prime expires during routine visit to dry cleaner,1
mom triumphantly drags hotel pool lounge chair back to family like fresh kill,1
balloon deliveryman forced to take bus,1
successories poster shoplifted,1
television character nervous about upcoming class reunion,1
church member not the same since unsuccessful choir tryout,1
establishment-backed moderate wins heated democratic house primary in texas,0
latino voters may be turning against the gop,0
"atheists join hindus, vegans, satanists in asking for state capitol monument",0
police sketch artist admits to only drawing people who have wronged him personally,1
army commander depressed after reading facebook comments on latest raid,1
protecting freedom of expression in newsrooms and mosques: unity and dialogue,0
new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within,1
"dozens of endangered seals wash up dead, starving on california beaches",0
"this girl dressed up as michelle obama for school, and michelle loved it",0
"african children given 30,000 unused 'save darfur' t-shirts",1
"d'angelo russell's kobe impression was, uh, awkwardly accurate",0
bernie sanders has no time for chris cuomo asking about the 2020 election,0
london opening ceremonies end with traditional lighting of olympic stadium,1
the top 2 things people choose to dream about,0
irs now requiring taxpayers to tip,1
playing monopoly with our lives,0
obama visits kindergarten to read class 200-page memorandum on health care,1
netflix to shut down planned louis c.k. comedy special,0
"struggling high school cuts football—nah, just kidding, art it is",1
madonna compares donald trump 'nightmare' to being dumped by an ex-lover,0
condoleezza rice's lunch missing,1
"'no way to prevent this,' says only nation where this regularly happens",1
iraq declares partial law,1
pfizer breaks psychological need to always seek fda's approval,1
"fast food drive-thru just cow carcass, bucket for money",1
attention politicians: god created and welcomes us in all of our diversity,0
real-life fitness strategies to survive the winter months,0
nurse reminds elderly man she's just down the hall if he starts to die,1
area new york times 98 percent unread,1
airman gets heartwarming welcome home from sorority sisters,0
produce manager ready for some football,1
suicide 'clusters' may appear in army units,0
post-modern condition upgraded to pre-apocalyptic,1
friends trying on each other's glasses revel in glorious mayhem of having slightly different prescriptions,1
area woman recalls days when she resented being hit on,1
republican running for open montana house seat doubles down on creationist stance,0
elizabeth taylor watches cleopatra alone in dark,1
bank of america introduces new $50 underdraft fee,1
"routine, affordable medical procedure put off another year",1
man assumed celebrity sighting would do more for his career,1
tough-guy ice agent struggling to raise adorable kids after deporting their parents,1
monopoly releases special 'regular monopoly' edition,1
this school is all about diversity. not!,0
climate experts say only hope for saving planet lies with people who save napkins from takeout order,1
"burglar bursts through ymca ceiling, steals toy money",0
churchgoer blanks on why she is lighting votive candle,1
'humans of new york' photo captures beautiful body love moment,0
which roadtrip movie character are you?,0
cat internally debates whether or not to rip head off smaller creature it just met,1
there were some things to cheer in donald trump's wild press conference,0
police audio leaked in killing of unarmed black teen christian taylor,0
blagojevich just getting started,1
mega-churchgoer hopes to appear devout on jumbotron,1
caught on camera: suspect bird-naps peacock,0
lucky bastard gets to be in coma,1
area man winded after particularly lengthy wendy's order,1
man listening to 'highway to hell' actually on parkway to waukegan,1
spicer denies that ending maternity care guarantee would mean women pay more for health care,0
16-year-old sydney mclaughlin makes u.s. olympic team in 400 meter hurdles,0
experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,1
10 lessons we learned from diane keaton's new book,0
violent death of human being terrific news for once,1
these 'bachelor' couples are still together,0
authorities confirm north korea now has missile capable of hitting sam waterston's house,1
tree outside window upset man just changed channel,1
adjusting several sliders on recording studio's mixing console pays off big time,1
plan b releases new heart-shaped tablets for valentine's day,1
bill nye says empathy is necessary for human survival,0
roy moore on pedophilia accusers: 'these women are only discrediting me now because shifting sociocultural norms have created an environment in which assault allegations are taken seriously',1
'dallas' revival to feature elderly j.r. begging to be shot,1
87% of man's memories shame-based,1
authorities say dozens of bystanders failed to act as man went about his life,1
st. louis mayor has sad little plan for turning city into high-tech hub,1
cyclist clearly loves signaling turns,1
man not belonging to movie's target demographic escorted from theater by hollywood officials,1
dear president trump: breaking up banks isn't so hard to do,0
some genius juxtaposing religious iconography and bodily waste yet again,1
democrats force vote to keep net neutrality rules,0
harrison ford chuckles to self upon realizing he hasn't been in movie people liked in 18 years,1
billy joel has billy joel's disease,1
rare pokemon sparks massive stampede in taiwan,0
leonard cohen at 80,0
the titanic scenario: could it really happen?,1
james comey just exposed his own hypocrisy on hillary clinton's emails,0
"why human rights matter: u.s. should promote, not impose, liberty",0
wistful kim jong-un stumbles onto childhood drawings he made of nuclear attacks on west,1
let this daft captain convince you to take a boat instead of a plane,0
nostalgic hope hicks barely recognizes young woman on white house id badge,1
college-aged female finds unlikely kindred spirit in audrey hepburn,1
miley cyrus and other celebs start 2015 with a kiss,0
republicans near deal on tax cut bill,0
empowering women and girls to own their worth,0
hotels with height: the world's ten best treetop stays,0
"new ketchup gets horrifying look at grisled, almost empty bottle it replacing",1
deputy attorney general's wife cracks down on pornography,1
ben affleck happily reviewing 'batman v superman' means sad affleck is officially dead,0
the 'most dangerous' sex position is ....,0
20 killer recipes for your labor day cookout,0
between addict and recovery: look how far you've come,0
some guy at bar lived in san francisco for a summer and liked it a lot,1
breaking: lovers lost in fog,1
telescope protesters prepare for another police showdown,0
amplifyd.com challenges starbucks and peet's coffee to use organic milk,0
national security council distracted by whimpering jared kushner pawing at door throughout meeting,1
why hillary clinton is moving left on every issue except israel - opinion,0
"larry wilmore throws some serious shade at brian williams, the media",0
"bill de blasio, adam smith and the living wage movement",0
pizza hut introduces new meat sympathizer's pizza,1
girl finally speaking up enough for people to critique her speaking voice,1
rare shark accidentally caught by fisherman,0
billionaire paul allen's yacht wrecks cayman islands coral reef,0
man in suit slams fist on desk,1
independence day,0
why the azores are the best european island destination for all types of travelers,0
the most dangerous antihero on tv is ... the star of comedy central's 'review'?,0
'teddy bear' population makes an awesome recovery,0
"in aftermath of northern california fires, schools brace for newly homeless students",0
nato airstrike destroys key taliban day care center,1
"janis joplin: 'who you are is what you settle for, you know?'",0
aides wrestle drill from trump's hands as he tries to remove obama listening device from skull,1
rash of high-speed chases threatens local fruit stand,1
inspirational english teacher canceled out by every other teacher at school,1
arkansas plans to execute 2 convicted killers on monday,0
woman only dates on national television now,1
christian rock band cleans up hotel room,1
news anchor wonders where all these great stories come from,1
almost no effort made to stop kid from eating cigarette butt,1
clinton bleeds to death,1
what i learned about love from my boyfriend's depression,0
fan doubtful 'solo: a star wars story' can live up to denny's blaster fire burger,1
man knows he must ride unexpected urge to clean as far as it will take him,1
the rnc asked tweeters to take a donald trump approval poll. they did so with glee.,0
macarthur genius grant goes right up recipient's nose,1
new tandem mobility scooter released,1
touring raffi refuses to play 'shake my sillies out',1
janelle monae: 'none of us are free until all of us are free',0
huffpost hill - so hard to say good bayh,0
betsy devos stirs uproar by saying schools can call ice on undocumented kids,0
"oh wait, area man not paul",1
thomas jefferson impersonator reenacts famous cell phone shouting match with wife,1
eddie murphy receives mark twain prize at kennedy center,0
"prince harry, meghan markle's first official post-engagement event will be nod to diana",0
how one gym is helping people get in touch with their feelings,0
what might have been in 2017 had hillary clinton won,0
"outside the rnc, this crisis center is addressing one of our nation's biggest problems",0
court rules adnan syed of 'serial' podcast has the right to a new trial,0
mad men: om is where the heart is,0
report: u.s. children lead world in hand-mouth coordination,1
marco rubio launches his first presidential television ad,0
god struggling to remember how to make geodes,1
pro governing: is it faked?,1
photo editing war breaks out over kim jong un missile test picture,0
poll finds 78% of americans would vote for liberty bell,1
annoyed reince priebus forced to wait in line behind other exiting white house staffers,1
buddy system responsible for additional death,1
residents describe terrifying escape from london apartment block fire,0
russian lawyer admits to repeatedly informing kremlin of trump campaign's ineptitude,1
slick rick's 'children's story' is getting turned into a real kid's book,0
chinese general slams japan and the u.s. at security meeting,0
donald trump looks to newtown shooting truther for help winning florida,0
daddy hitting mommy again,1
here's how people are commemorating veterans day,0
palestinian teen dies after being shot by israeli forces in gaza protests,0
"less pay, more weekend? some americans are ready to say yes",0
harvey spawns tornadoes that devastate homes outside houston,0
college rape victim pretty thrilled she gets to recount assault to faculty committee,1
alternative theater waits three hours for stragglers,1
man's neuroses really putting genuine compliment through the wringer,1
millions across country celebrate 'make a kid at work' day,1
ex-girlfriend making huge mistake,1
new study confirms sharks just really angry dolphins,1
shirtless man turns face from side to side in mirror while running hands down smooth face,1
son's black market value checked online,1
why colin quinn turned down an 'infuriating' part on 'law & order',0
wednesday's morning email: what the georgia special election results mean for the gop,0
the harvey weinstein scandal should be a message to all men,0
nra recommends preventing firearm deaths by securing children in locked safe,1
study finds cats only meow when they want to alert owner of neighbor's murder they witnessed through window,1
party host horrified to discover guests have been drying hands on bath towel this whole time,1
young and entrepreneurial: serial developer and scholly cto nick pirollo,0
the 20 funniest tweets from women this week,0
beijing fire department extinguishes massive five-alarm burning cloud of smog,1
"how to get that $1,000 embroidered dress you've been seeing for under $100",0
proud son posts pic of folks who graduated college after addiction,0
employee wellness programs aren't so voluntary anymore,0
white house just gave a terrible defense of trump's refugee ban,0
all gold everything (notes on depression and feeling broken),0
lessons from your future self,0
lowe's debuts new travel plunger with collapsible handle,1
report: some people actually very happy,1
world's worst person decides to go into marketing,1
what your movements may reveal about how you'll get along with another person,0
diabetes and my personal experience with obtaining health care coverage through obamacare,0
'black panther' sequel officially confirmed by marvel studios head,0
lunar olympic officials continue search for missing pole vaulter,1
all of taylor swift's bffs on the 1989 tour,0
new epa regulations would force power plants to find 30% more loopholes by 2030,1
face it: let's talk about talking about sex,0
cnn's ana navarro says michelle wolf's critics are acting like 'snowflakes',0
americans aren't always as divided on gun control as it seems,0
container of recyclables emptied into trash,1
health insurance ceo reveals key to company's success is not paying for customers' medical care,1
new speech recognition software factors in user's mouth always being full,1
jimmy buffett pays for own drink for first time in 17 years,1
transgender community caught slightly off guard by baskin-robbins' enthusiastic support,1
where does chicago go after more than 750 homicides?,0
lunatic realizes thing he screamed in middle of street earlier not entirely true,1
right-to-kill advocate opposes right-to-die measure,1
three dozen confirmed *@@## in power plant *@@##,1
stray pit bull stuck in tire is set free... and gets a sweet surprise,0
new jersey supreme court rules the bastard had it coming,1
yoga master: diamond dallas page's reluctant destiny,0
new-versus-old electric-slide confusion blamed in wedding-reception pileup,1
restaurant that never has customers celebrates fifth weird year,1
exclusive promo hints stephen colbert will unleash on trump in live election show,0
"idf soldier recounts harrowing, heroic war story of killing 8-month-old child",1
two very different closets: my life as the gay daughter of a u.s. spy,0
only benedict cumberbatch can crack the case in jimmy fallon's mad lib theater,0
'jeopardy' had 'game of thrones' categories! now our watch begins!,0
comic takes your awful first date to its logically terrifying extreme,0
hertz introduces short-term rental for just driving around to clear head,1
want to be more memorable? create your own personal connection story,0
bush fishing for compliments during press conference,1
local man gets cocky with ladder,1
grandma happy to babysit while couple desperately attempts to rekindle relationship,1
new candy to hum and glow in mouths,1
"the best ways to prepare amaranth, the italian vegetable",0
new 'war' enables mankind to resolve disagreements,1
seth meyers' spoof ad shows how teenagers are actually saving the country,0
"why the moms who love aunties are amazing, too",0
taco bell unveils new taco with shell made from doritos bags,1
netanyahu: iran leader's speech shows dangers of nuclear deal,0
area mom was waiting in the car for 20 minutes,1
obama warns he may cease to exist unless america believes in him,1
blender left on to keep cat company,1
rudy giuliani just said trump is trying to 'get us back to a free press',0
marcus mariota featured in inspiring beats by dre ad,0
jewel organizes 'save the unicorns' benefit,1
luke bryan says confederate flag has become a 'symbol of racism',0
union claims sanders campaign staffers posed as members to influence workers,0
donald trump cancels press event with black pastors after finding out they're not endorsing him,0
stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,1
'new york times' bully knocks stack of polls from nate silver's hands,1
pawn-shop customer plans to buy toaster back,1
the incredible places in the world we would rather be today,0
area man worried health care debate might be getting political,1
report: fuck guy in kayak,1
hush falls over prison population as madoff stabs cellmate in throat,1
family revels in height difference between mother and tall son,1
hurricane ophelia sheds light on another climate change concern,0
tennessee senate passes a bill to erect a memorial to 'victims of abortion',0
venus horrified after finding millions of nude pictures of herself on internet,1
report: dad wants to show you where fuse box is,1
a triple amputee's dream wedding brings community together,0
mom has stacked dinner party roster,1
yoga teacher has way too much on plate to fuck any more students right now,1
ex-con still hanging out with hallucinatory voices that got him in trouble in first place,1
"car crashes straight through restaurant window, injuring 4",0
mikhail gorbachev says nato is escalating cold war with russia 'into a hot one',0
40 tweets that sum up life with 4-year-olds,0
man at adjacent urinal pretends to look straight ahead,1
"it is a shame, it was a sham",0
everyone in motorcycle gang jewish,1
alarming u.n. report finds world lost 40 million acres of personal space last year,1
u.n. address ends in tragedy as ahmadinejad suffers third degree burns from malfunctioning pyrotechnics,1
first day of school photos a chance to see how much cousin's kids are chunking out this year,1
why i'm thinking of separating from a wonderful man after 27 years together,0
wall street journal seeks 'substantial' newsroom buyouts,0
tennis ball brought on trip,1
joe biden has strong words for betsy devos after her title ix announcement,0
"fiorina and carson defend saudi government, which cites sharia law to execute 47 people",0
police horrified by grisly remains of taco bell meal,1
are you selfish or self-responsible?,0
sleep problems may hint at future heart disease risk,0
exit from apartment delayed 20 seconds to avoid pleasantries with neighbor,1
syrian family suffering from meningitis evacuated for treatment,0
"babbling, grinning mitch mcconnell demands emts loading him on stretcher vote yes on healthcare bill",1
silvio berlusconi transferred to steamy all-female penitentiary,1
"cornered trump could go nuclear at debate, defies calls to quit race over vulgar video",0
'scooter' libby wishes he'd ditched nickname before media coverage,1
95 killed in rush for free flames in nigerian tanker fire,1
netflix cancels 'jimmy carter's world of peanuts',1
the 'gilmore girls' revival is best when it talks about grief,0
effective pr on a start-up budget,0
colbert's mcdonald's all-day breakfast prophecies are coming true,0
not forgotten: the health and rights of rohingya women and girls,0
joy behar responds to michael flynn guilty plea with pure joy,0
"u.s. obesity rates are rising again, especially among minority women",0
rev. run's 'spiritual' experience of speaking about the risk of diabetes,0
nation's deans meet to discuss problem of college girls going wild,1
umpqua community college wasn't exactly a 'gun-free zone',0
u.n. warns trump may be 7 months away from acquiring nuclear weapons,1
area man coughs to let others know he's in bathroom,1
american richard thaler wins nobel economics prize,0
indian casino one of the saddest places on earth,1
desperate fossil fuel interests seek to undermine clean energy choices in communities of color,0
pastor always knew agnostic would come crawling back to church for wedding,1
'piggies' written in blood on clouds only clue in shocking murder of six angels,1
obama supporter has perfectly improbable explanation absolving president from blame for scandals,1
area man mystified by layout of adjacent town's kroger,1
huffpost rise: what you need to know on december 21,0
true north at southwest airlines,0
"family comes first, reports man trying to get out of work",1
mlb season ends over 200 days early after new rules speed up games way too much,1
old hollywood portraits capture stars in candid moments between takes,0
will puerto rico be the prequel to global post-climate change dystopia?,0
ariel winter slayed prom with this disney princess moment,0
"grandma still swallowing okay, grandpa reports",1
imagine what obama could have accomplished had he had the support of congress,0
this dance subculture is thriving among black gay men in the south,0
vending-machine snack fails to deploy,1
law enforcement questions why alton sterling was even black in the first place,1
andy samberg casts a spell over donald trump's 'witch hunt' claims,0
"florida woman crashes wedding, and it doesn't end well",0
8 times the internet tried to explain the world with 'pokemon go',0
boss' dick not going to suck itself,1
south sudan marks 6 years of independence as 6 million go hungry,0
samantha bee goes full 'schoolhouse rock' with video about rape kit bill,0
groups working to make the world wide web live up to its name,0
jostens unveils new engagement rings for pregnant high-schoolers,1
how the gotham typeface came to define our era,0
george h.w. bush moved out of icu after health improved,0
most americans can't afford a minor emergency,0
on poetry awards: figures and questions,0
"fear of being alone, ticking biological clock wed in beautiful outdoor ceremony",1
chuck berry remembers call from cousin about white kid playing 'johnny b. goode',1
teen had absolutely no say in becoming part of snapchat generation,1
actual soccer team loses game 46-0,0
"new rap song samples 'billie jean' in its entirety, adds nothing",1
crayola ceo presents jarringly ambitious 5-year plan at annual shareholders meeting,1
knowing hillary,0
'humor in uniform' submissions at all-time low,1
alec baldwin secretes own hair gel,1
ask a queer chick: my mom says i'm claiming to be trans for 'attention',0
top german soccer team hit in explosions,0
donald trump keeps saying things that would destroy any other presidential candidate,0
new lawn-care product makes neighbor's lawn less green,1
the 'game of thrones' season 6 trailer hints at jon snow's resurrection,0
sun-dried sparrow carcass washed away with hose,1
"stock market 'best since 1928,' say investors",1
roommate never seems to leave apartment,1
number of sanctuary congregations doubles since trump's election,0
hershey's unveils some new chocolate bullshit for you to cram into your fat maw,1
a trainwreck of bad refereeing just saved the nba playoffs,0
watch live: grammy award winner timbaland discusses memoir,0
important decision sent up to company's highest idiot,1
mitt romney announces he's running for his life,1
network executive cancels show after ruining it in development,1
rob portman: obama will face 'lawsuits' if he acts alone on immigration,0
heirloom plasticware lovingly handed down to next hundred thousand generations,1
library to display same tattered richard wright poster in honor of black history month,1
microbrewer trying to work dog into name of new seasonal beer,1
"um, reese witherspoon's look-alike daughter is stunning",0
exclusive: ginger minj's 'white christmas' video premiere,0
"15,000 years of human artistic endeavor culminate in see spot run",1
overstock.com announces plans to develop original programming,1
struggling media company almost desperate enough to hire someone qualified for job,1
asian immigrants becoming us citizens at high rate,0
el chapecoense y el piloto boliviano.,0
congolese civil war buff fights in civil war,1
charleston is testing the soul of america,0
chrissy teigen casually pays off woman's beauty school tuition,0
russia's medvedev: trump administration is powerless,0
"'help has to be on the way now,' thinks syrian man currently being gassed",1
'breaking bad' ends with reveal that whole series was plot of book marie shoplifted,1
postmaster general loses laptop; zip-code data of millions at risk,1
60-year-old corporate executive grotesquely forms word 'hashtag',1
'the huffpost show' takes on: loretta lynch stalemate,0
'what were we talking about again?' says trump 15 seconds into phone call to family of fallen soldier,1
baby takes political stance,1
sara gilbert crush finally starting to subside,1
study finds earth's animals one giant creature before breaking apart millions of years ago,1
jeff goldblum says he was almost the voice of apple,0
new 'hunger games: mockingjay - part 2' posters show the cast ready for battle,0
trump and his press secretary flagrantly lied on their first full day in office. that matters.,0
good karma returns for sikh man who removed turban to help injured boy,0
report: 40 percent of american high-school students mind-reading at sixth-grade level,1
the 3 (unlikely) artists i'm obsessing over this year,0
side effects sound awesome,1
tire salesman to hit them with a little razzle-dazzle,1
biden sadly realizes this could be last time he throws lit firecracker into press conference,1
marijuana warehouse found near police dog training center: cops,0
millionaire thinks of self as upper-middle class,1
reggie white to host fox's when atheletes talk,1
hippocratic oath updated to include vow of loyalty to blue cross blue shield,1
"climate change this week: the munchkin dilemma, solar cash crop and more!",0
cam girl has ash on forehead,1
10 secrets of irresistible people,0
how black girls vote is getting young voters to the poll,0
how nice of dr. luke to now let kesha perform at the billboard music awards,0
greenspan considering role in ocean's eleven remake,1
expressing deeply held political opinion referred to as 'gaffe',1
this no-brainer trick chills wine really quickly,0
"there are 1,000 percent more avocados available in the u.s. than 40 years ago",0
woman perfectly breaks down why she's not 'just' a nurse,0
gore releases three more hostages,1
10 ways to deal with a difficult coworker,0
"the politics of accessibility: love, work & survival schemes",0
couple takes first steps toward divorce,1
drake throws money and angrily storms into club,0
want to pass bills in the texas legislature? try bipartisanship.,0
two-month freelance gig posted in 'careers' section of company's website,1
12 juicy berry recipes that taste like summer,0
space shuttle endeavour: what's in it for me?,1
8 things you didn't know about katy perry,0
husky can't stop blowing bubbles; we can't stop saying awww,0
trump lawyer sends cease-and-desist letter to steve bannon,0
what i want other parents to know about living with food allergies,0
university of missouri starts reviewing demands from student activists,0
report: 98% of battlebots suffer debilitating cpu injuries,1
"clinton campaign touts children's health law, but obamacare is her legacy too",0
"with a little luck, trump and his cronies will disrupt their own plans",0
capitol building dome deflates,1
appeals court blocks d.c. gun law restricting concealed carry,0
endangered rhino just wishes his horn didn't make people immortal,1
what i'd really like to tell the 25-year-old fired yelp worker,0
u.s. scientists win nobel medicine prize for body clock research,0
lebanon's ex-pm says he will return amid claims he was being held captive by saudis,0
laura bush suspects anniversary card penned by speech writer,1
thirsty mayor drinks town's entire water supply,1
the global deal: a new economic consensus,0
hobby lobby to improve work performance through biblical punishments,0
gaby hoffmann is pregnant with first child,0
beyoncé channeled 5 of lil' kim's iconic outfits and lil' kim couldn't cope,0
adapting change to fit complexity,0
6 intimate details you can tell just by looking at someone,0
"talking on sunshine; wx geeks, the weather channel's new sunday show",0
listen to the spoof of ben carson's hip-hop radio ad,0
it's been 60 years and we're still failing,0
dreamworks skg signs j&h productions to six-year deal,1
these vintage coloring books were around before adult coloring was cool,0
in their own words: girls on self-esteem,0
ryan handed romney's latest political positions before walking on stage,1
grandma in nursing home starts adorable little sexual relationship,1
area spoon only rinsed for past 18 months,1
eclipse 2017: how a tiny town braces for blackout,0
"byblos brims with culture, history and life",0
former priest convicted in decades-old beauty queen slaying,0
woman injured in hostile makeover,1
moderation and modernity: challenges for moroccan islam,0
obese doctors urge nation to eat three meals a meal,1
personal trainer has desk,1
