text,label,translated_text
u.s. labels rohingya crisis an 'ethnic cleansing',0,"США называют кризис рохинджа ""этнической чисткой""."
"oh, area man's aching back",1,"О, человек в районе болит спиной"
shell assures nation most arctic wildlife to go extinct well before next spill,1,"Shell заверяет страну, что большинство арктических диких животных исчезнут задолго до следующего разлива."
cactus scientists recommend drinking 8 cups of water per year,1,Ученые-кактоссы рекомендуют пить 8 стаканов воды в год.
adam schiff says there's 'more than circumstantial evidence' of trump ties to russia,0,"Адам Шифф говорит, что есть ""более чем косвенные доказательства"" относительно отношений Трампа с Россией."
hong kong chooses new beijing-backed leader amid political tensions,0,"Гонконг выбирает нового лидера, поддерживаемого Пекином, на фоне политических напряженностей"
are voters pining for a third-party candidate? it's complicated.,0,Выборщики жаждут кандидата третьей стороны? это сложно.
investigative reporter ruins fish sticks for everybody,1,Расследовательский репортер разрушает рыбные палки для всех
financially struggling trump campaign holds fundraising riot,1,Финансово затрудняющаяся кампания Трампа проводит беспорядки по сбору средств
a new hbo documentary shows what it's really like inside a terror attack,0,"Новый документальный фильм HBO показывает, каково это на самом деле внутри террористической атаки"
woman has boy handwriting,1,"У мальчика есть женщина, которая пишет почерк."
cooking class instructor can already tell which couples signed up based on marriage counselor's recommendation,1,"Инструктор по классу кулинарии уже может определить, какие пары записались на основе рекомендации брачного консультанта"
fred willard a huge hit at counseling session,1,Фред Уиллард получил огромный успех на консультативном сеансе.
nuclear bomb detonates during rehearsal for 'spider-man' musical,1,"Ядерная бомба взорвалась во время репетиций для мюзикла ""Человек-паук""."
depressed wolf blitzer locks self in situation room,1,Depressed wolf blitzer закроет себя в ситуационном помещении
area man meets that special someone else,1,Человек в этом районе встречает кого-то особенного.
terrified fda warns something making bananas black after several days,1,"Вызывает тревогу ФДА, что после нескольких дней ужаса бананов становятся черными."
legal systems have reinforced discrimination against leprosy,0,Правовые системы усилили дискриминацию в отношении проказой
new sat section tests ability to pay tuition,1,Новый SAT-секцион теста способность платить за обучение
nation fondly recalls when just regulating video games seemed like solution to gun violence,1,"Нация с удовольствием вспоминает, когда просто регулирование видеоигр казалось решением насилия с оружием"
activism is the new girl gang,0,Активизм - это новый банды девушек.
praise the lord or praise the person?,0,Хвалить Господа или хвалить человека?
"amid an industry boom, incarceration for weed still threatens black women",0,На фоне индустриального бума тюремное заключение за сорняки по-прежнему угрожает черным женщинам
how the traditional nylon toothbrush may be causing your gums to disappear,0,Как традиционная нейлоновая зубная щетка может привести к исчезновению десен?
backup plan in case menu item out of stock most well-thought-out part of man's life,1,"План резервного копирования в случае, если меню вышло из строя, это наиболее продуманная часть жизни человека"
mother's little angel just made fun of classmate's weight for 30 straight minutes,1,Маленький ангел матери только что высмеял вес одноклассницы в течение 30 минут подряд
small town honors once-ostracized artist,1,"небольшой городской почести, когда-то острацизированный художник"
from the maasai mara to the bbc's big cat diary: an interview with jackson looseyia,0,от масайской мары до дневника большого кота в Би-би-си: интервью с Джексоном Лозейей
here's some new gay slang and terminology to brighten your sunday,0,"Вот некоторые новые геи сленга и терминологии, чтобы осветить свой воскресенье"
naderite loyalists nuke dam,1,Лоялисты не могут быть более верными.
lululemon executives furious after focus group leaves product testing with self-esteem intact,1,"Руководители компании ""Лулулемон"" в ярости после того, как фокус-группа покинула тестирование продукта с нетронутым самооценкой."
read live updates on the government shutdown,0,Читайте в прямом эфире обновления о правительственном отключении
library used its 3d printer to make prosthetic hand for girl,0,"Библиотека использовала свой 3D-принтер, чтобы сделать протезную руку для девочки"
for all the bffs with zero boundaries,0,Для всех бфф с нулевой границей
john goodman's mouth obviously full during dunkin' donuts voice-over,1,"Устья Джона Гудмана, очевидно, полны во время голосования за пончиками."
paramount hoping overseas market will be dumb enough to embrace latest piece of shit,1,"Paramount надеется, что зарубежный рынок будет достаточно глупым, чтобы принять последние дерьмовые приёмы."
"watch out, sephora. h&m beauty is coming for you.",0,"Осторожно, Сефора. h&m beauty идет за тобой."
anonymous source informs bob woodward he hasn't been relevant in 40 years,1,"По словам анонимного источника, Боб Вудвард не был актуален за 40 лет."
how the media devalue women,0,Как СМИ девальвируют женщин
howie long expresses desire to direct radio shack spots,1,Howie Long выражает желание направить радиостанции на места хаба
class clown has nothing on wilmot proviso,1,Клоун класса не имеет ничего общего с провизией.
mario cuomo's legacy,0,Наследие марио кумо.
area man killed in committee,1,"Человек, убитый в комитете, был убит в районе."
huffpost headline quiz: april 7 to april 13,0,Упрос заголовков huffpost: с 7 по 13 апреля
bush calls for end to 'era of political argument',1,"Буш призывает к прекращению ""эпохи политических споров""."
alton sterling protesters remind you what america keeps forgetting,0,"Протестующие напоминают вам о том, что Америка забывает."
man practices haircut request before heading to barber,1,"Мужчина практикует прически, прежде чем отправиться в парикмахерскую."
two-thirds of high- school marching band just pretending to play,1,"Две трети школьных оркестров просто притворяются, что играют."
former 'munsters' child star shares the troubling real reason he quit acting,0,"Бывшая детская звезда ""чудовищ"" делится тревожной настоящей причиной, по которой он бросил актерский акт"
"trump defends gina haspel, his nominee for cia director, and her record of torture",0,"Защищает Джину Хаспел, его кандидатуру в директора ЦРУ, и ее историю пыток Трампа."
she just wants a job,0,Она просто хочет работу.
"our smog standards are in jeopardy under trump, and we need to fight back",0,"Наши стандарты смога находятся под угрозой при Трампе, и нам нужно бороться с ними."
christmas pageant enters pre-production,1,Рождественский конкурс войдет в предпродюсерскую кампанию
jerry lewis undergoes emergency gefloigel surgery,1,Джерри Левис подвергается экстренной операции по гефлоигелю.
"detroit unveils new half-ton, 400 horsepower motown singer",1,"Детройт представил нового певца из 400 лошадиных сил, который занимается петь на мотоцикле."
dog experiences best day of his life for 400th consecutive day,1,Собака переживает лучший день своего жизни в 400-й день подряд
security guard makes passing women feel unsafe,1,"Охранник делает женщины, проходящие мимо, чувствовать себя небезопасными."
where all the teachers are above aveage,0,где все учителя выше уровня.
syrian archbishop on christians threatened by isis: 'we may disappear soon',0,"Сирийский архиепископ по поводу христиан, которым угрожает ИГИЛ: ""мы можем скоро исчезнуть"""
college football's 5 unexpected heisman trophy hopefuls,0,5 неожиданных надежд на трофей Хайсмана в колледжейском футболе
an important reminder that the pay gap is not just a 'women's issue',0,"Это важное напоминание о том, что разрыв в зарплатах не просто ""женская проблема""."
town proud of water tower,1,Город гордится водной башней
judge seeks criminal contempt charges against arizona sheriff joe arpaio,0,Судья подает обвинение в уголовном презрении шерифа Аризоны Джо Арпао.
this was the 2014 met gala on twitter,0,"Это было 2014 год, когда мы встретились в гала-гале в твиттере."
pope francis prays at jerusalem's western wall,0,Папа Франциск молится в западной стене Иерусалима
hydra decides to see doctor about painful ingrown head,1,Гидра решает обратиться к врачу о болезненной всасываемой голове
enron executives blamed for missing employee donut fund,1,Исполнители Enron обвиняются в пропаже фонда пончиков для сотрудников
biological life regrets waiting 2.3 billion years to try sex,1,"Биологическая жизнь жалеет, что ждет 2,3 миллиарда лет, чтобы попробовать секс."
pennsylvania's congressional delegation will no longer be all men,0,Пенсильванская делегация в Конгрессе больше не будет всего мужчины.
"wild, rutting animals pour onto prom dance floor",1,"Дикие, разбойные животные, чтобы попасть на танцевальный бал."
this is what it's like to free dive with whales,0,Вот что значит свободно нырять с китами
gay man and his mom open up about beautiful viral hidden camera coming out video,0,"Гей-мужчина и его мама рассказали о том, что на видео выходит красивая вирусная скрытая камера."
biden's ebay feedback rating dips below 35 percent,1,Рейтинг отзывов eBay biden's dips below 35 percent
rodeo clown bleeding on the inside,1,"Клоун-родео, кровотеющий изнутри"
bisexual's parents half-understand,1,Родители бисексуалов полупонимают.
street harasser haunted by woman who got away with dignity intact,1,"Уличный домогатель, преследуемый женщиной, которая сбежала с достоинством, не пострадавшей"
vast array of lip-balm options paralyzes shopper,1,Огромный спектр вариантов лип-бальма парализует покупателя
fda to increase recommended dosage of acetaminophen for children who can handle their shit,1,"fda для увеличения рекомендуемой дозы ацетаминофена для детей, которые могут справиться с их дерьмом"
surviving miner ordered back to work,1,Выжившим шахтерам приказано вернуться к работе
gop debate stage manager pulls ladies' podium out of storage for carly fiorina,1,Менеджер дебатной сцены вытащил женский подиум из хранилища для Карли Фиорины.
patrick stewart looks distraught in hideous musical christmas hat,0,Патрик Стюарт выглядит расстроенным в отвратительной музыкальной рождественской шляпе.
americans demand military response after chinese shoot down directv satellite,1,"Американцы требуют военного ответа после того, как китайцы сбили прямой спутник."
"paul ryan mentally logs 4,613th missed opportunity to put stop to all of this",1,paul ryan mentally logs 4613th missed opportunity to put an end to all this
clinton campaign asks cnn to stock dressing room with 4 pounds of flavorless protein paste,1,Кампания Клинтона просит CNN отправить в раздевалку с 4 фунтами безвкусной белковой пасты.
experts refuse to warn of any new health hazards until americans deal with current backlog,1,"Эксперты отказываются предупреждать о новых рисках для здоровья, пока американцы не справятся с текущим отставанием."
eu headscarf ban ruling sparks faith group backlash,0,Европейский парламент возбудил ответный резолюция в отношении религиозных групп.
new ted nugent cologne tested on 'every goddamn animal we could find',1,"Новый ted nugent cologne был протестирован на ""каждом чертовом животном, который мы могли найти""."
clif bar introduces new savory clif loaf,1,Клиф-бара вводит новый самый самый самый клиф-лоаф
fox news covers spring break pretty well,1,Fox News освещает весенние каникулы довольно хорошо
mount holyoke commencement speaker thanks activists for their 'disruption',0,"Спикер выступления на горах святого города поблагодарил активистов за их ""порушение"""
will the real jesus please stand up?,0,Может ли настоящий Иисус встать?
activity made up to sell athletic shoes,1,"Деятельность, которая состоит из продажи спортивных обуви"
7 seattle themed filters to live by © michelle moore,0,7 фильтров на тематику Сиэтла для просмотра © michelle moore
guinea pig returned for store credit,1,Гвинея вернулась для покупки кредита.
nearly 1 in 10 children not enrolled in school: un,0,"Почти каждый десятый ребенок, не учившийся в школе, - почти один из них."
george takei blasts muslim registry as 'prelude to internment',0,"Джордж Такай взрывает мусульманский реестр как ""прелюд к интернации""."
report: getting out of bed in morning sharply increases risk of things getting even worse,1,"Отчет: вставать с постели утром резко увеличивает риск того, что ситуация станет еще хуже"
"q&a with writer/director ben caird on writing and the inspiration for his new film, halfway",0,"с писателем/режиссером Бен Кейрдом о написании и вдохновении для своего нового фильма, полурога"
susan rice: i didn't do anything 'untoward' with intelligence,0,"Сьюзан Райс: я не делала ничего ""недостойного"" с интеллектом"
prince charles weds longtime horse,1,Принц Чарльз женился на длительней лошади.
marcellus williams prosecutor drew scrutiny in ferguson police shooting,0,Прокурор Марселса Уильямса провел проверку в стрельбе полиции Фергусона.
area idea so crazy it just might work,1,"Идея площади настолько безумная, что может просто сработать"
florist who turned away gay couple wants supreme court to hear her case,0,"Цветоварь, которая отвергла гей-пар, хочет, чтобы Верховный суд рассматривал ее дело."
there was only one thing this driver could do to avoid a head-on crash,0,"Был только один шаг, который мог сделать водитель, чтобы избежать прямого крушения."
'extinction labels' tell you how your food choices affect wildlife,0,"Этикетки вымирания говорят вам, как ваши выборы в пище влияют на дикую природу"
"he told his boyfriend, 'i love you.' his boyfriend's response brought him to tears. (video)",0,"Он сказал своему парню: ""Я люблю тебя"". Ответ его парня привел его к слезам. (видео)"
"hanukkah 2016: dates, rituals and history of the festival of lights",0,"Ханукха 2016: даты, ритуалы и история фестиваля свечей"
exhausted florida resident returns home after weathering harrowing week with family out of state,1,"Уморенный житель Флориды возвращается домой после тяжелой недели, проведенной с семьей вне штата."
neighbor bragging about 20-pound box he fedexed,1,"Сосед хвастается 20-килограммовым ящиком, который он подделал."
"cupid cop gave out roses, cards on valentine's day instead of tickets",0,"Копидский полицейский раздавал розы, карты в День святого Валентина вместо билетов"
recovery nonprofits stem the tide while government ignores addiction crisis,0,"Некоммерческие организации сдерживают ситуацию, а правительство игнорирует кризис выздоровления от зависимости."
judge blocks federal government from enforcing transgender guidance in schools nationwide,0,Судья блокирует федеральное правительство в обеспечении соблюдения трансгендеров в школах по всей стране
report: majority of add cases go undiagnosed until child's first public failure,1,Отчет: большинство случаев добавки не диагностируются до первого публичного провала ребенка.
trump asks entire senate to clear out of chamber so he can speak to comey alone,1,"Трамп просит весь Сенат покинуть палату, чтобы он мог говорить с Комеем в одиночку."
trump refuses to play gop ball,0,Трамп отказывается играть в гоп-бол.
status of gathering upgraded to 'party' by presence of pizza,1,"Статус собрания был обновлен до ""партии"" по наличию пиццы"
"mike pence may have won the debate, but lost points with donald trump",0,"Майк Пенс, возможно, выиграл дебаты, но потерял очки перед Дональдом Трампом."
god announces plans to slowly wean humans off religion,1,Бог объявляет о планах постепенно отрезать людей от религии
read live updates on irma,0,Живые обновления на irma read
mexico city stages james bond-inspired day of the dead parade,0,"Мехико-Сити сценирует день парада мертвых, вдохновленный Джеймсом Бондом."
david letterman would like to depose donald trump and 'put him in a home',0,"Дэвид Литерман хотел бы отменить Дональда Трампа и ""заставить его в дом""."
chimp actor looking to direct,1,"Актер-симпанс, который хочет снять фильм"
hallmark debuts 1-square-inch father's day card with no room for writing anything,1,"""Хальмарк"" дебютирует на 1-квадратном дюйме отцовской карте с отсутствием места для написания чего-либо."
painful boil still too unformed to lance,1,"Болезненный кипяток еще слишком необразован, чтобы выпустить."
11 women revisit the places they experienced street harassment,0,"11 женщин посещают места, где они подвергались уличному домогательству."
david chase analyzes 'the sopranos' ending shot-by-shot,0,"Дэвид Чейз анализирует ""сопрано"" заканчивая ""стрельбой за стрельбой""."
world's largest polluters set to meet by rising sea. will climate come up?,0,Самые крупные загрязнители мира собираются встретиться с поднимающимся морем.
"drake's dad just released a music video and damn, it's smooth",0,"Отец дрейка только что выпустил клип и черт возьми, это неплохо"
freddie prinze jr. recovers,0,Фредди принц младший восстанавливается.
tylenol releases new black bile gel caps for people with unbalanced humors,1,Тиленол выпускает новые черные желчные гелевые капки для людей с неуравновешенным настроением.
home-brewing phase comes to long-overdue conclusion,1,Фаза домашнего пивоварения приходит к долгосрочному завершению
this 'bear-naked' chef has a thing or two to show you about cooking,0,Этот голый медведь шеф-повар хочет показать вам пару вещей о приготовлении пищи.
communists now least threatening group in u.s.,1,Коммунисты теперь являются наименее угрожающей группой в США.
everyone who started watching 'mad money' in 2005 now billionaires,1,"Все, кто начал смотреть ""сумасшедшие деньги"" в 2005 году, теперь миллиардеры."
man takes free thing he doesn't want,1,"Человек берет бесплатно то, чего не хочет."
dzhokhar tsarnaev courtside at pacers-heat game,1,Dzhokhar tsarnaev на кортной стороне на pacers-heat game
everyone in coffee shop can tell trainee a goner,1,"Все в кафе могут сказать тренеру, что он погиб."
tina fey is worried about what the internet is doing to society,0,"Фий беспокоится о том, что интернет делает с обществом."
bill kristol: rand paul 'is totally overrated' for 2016,0,"Билл Кристалл: Рэнд Пауль ""полностью переоценен"" за 2016 год"
flesh-eating bacteria wishing it hadn't filled up on foot,1,"Месоядицы желают, чтобы они не пополнялись пешком"
area man has no idea how to get copy of birth certificate,1,"Человек в этом районе не знает, как получить копию свидетельства о рождении."
5 tips to help you deal with an estranged child,0,"5 советов, которые помогут вам справиться с отчужденным ребенком"
nabisco discontinues wheat thicks,1,Nabisco прекращает производство пшеничных толщинок
family upgrades to shells & cheese,1,Семейные обновления к оболочкам и сыру
steve bannon slurps still-twitching tail into mouth before giving opinion on syria,1,"Стив Бэннон погружается в рот, пока не высказывает свое мнение о Сирии."
last minute of man's sexual prime expires during routine visit to dry cleaner,1,Последнее время сексуального преимущества мужчины истекает во время обычного посещения сухого уборщика.
mom triumphantly drags hotel pool lounge chair back to family like fresh kill,1,"Мама триумфально тянет гостиничный бассейн в кресле к семье, как свежий убийца."
balloon deliveryman forced to take bus,1,Доставщик воздушного шара был вынужден взять автобус.
successories poster shoplifted,1,Постерные посты были украдены в магазине по успехам
television character nervous about upcoming class reunion,1,Телевизионный персонаж нервничает из-за предстоящего воссоединения класса
church member not the same since unsuccessful choir tryout,1,"Член церкви не тот же, как и с тех пор, как неудачный хоровый пробный процесс"
establishment-backed moderate wins heated democratic house primary in texas,0,"Умеренные победители, поддерживаемые поддержкой эстаблишмента, одержали победу в предвыборных выборах в Техасе."
latino voters may be turning against the gop,0,Латиноамериканские избиратели могут быть против gop
"atheists join hindus, vegans, satanists in asking for state capitol monument",0,"Атеисты присоединяются к индусам, веганам, сатанисткам в просьбе о памятнике штата Капитолия."
police sketch artist admits to only drawing people who have wronged him personally,1,"Художник полицейских эскизов признается, что рисует только людей, которые лично причинили ему боль."
army commander depressed after reading facebook comments on latest raid,1,Командир армии обеспокоен после прочтения комментариев на фейсбуке о последнем рейде.
protecting freedom of expression in newsrooms and mosques: unity and dialogue,0,Защита свободы слова в редакциях и мечетях: единство и диалог
new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within,1,"Новое исследование показывает лучший способ определить, есть ли у вас андроид, который все еще открывает передплечь, чтобы раскрыть схемы внутри устройства."
"dozens of endangered seals wash up dead, starving on california beaches",0,"Десятки морских тюленей, находящихся под угрозой исчезновения, умирают от голода на пляжах Калифорнии."
"this girl dressed up as michelle obama for school, and michelle loved it",0,"Эта девушка одевалась в мишель Обаму для школы, и мишель обожала это."
"african children given 30,000 unused 'save darfur' t-shirts",1,"Африканским детям были даны 30 000 неиспользованных футболков ""спасите дарфур""."
"d'angelo russell's kobe impression was, uh, awkwardly accurate",0,Впечатление от коба д'ангела Расселла было неудобно точным.
bernie sanders has no time for chris cuomo asking about the 2020 election,0,Берни Сандерс не успел ответить на вопросы Криса Куомо о выборах 2020 года.
london opening ceremonies end with traditional lighting of olympic stadium,1,Лондонские церемонии открытия завершаются традиционным освещением олимпийского стадиона.
the top 2 things people choose to dream about,0,"Топ-2 вещей, о которых люди мечтают, - это их мечты."
irs now requiring taxpayers to tip,1,IRS теперь требует от налогоплательщиков давать чаевые.
playing monopoly with our lives,0,Играя в монополию с нашими жизнями
obama visits kindergarten to read class 200-page memorandum on health care,1,"Обама посетил детский сад, чтобы прочитать 200-страничный меморандум о здравоохранении."
netflix to shut down planned louis c.k. comedy special,0,Netflix приостановит работу над плановым Louis C.K. Comedy Special.
"struggling high school cuts football—nah, just kidding, art it is",1,"Сражаясь с средней школой, футбол отрезан, просто шутите, это искусство."
madonna compares donald trump 'nightmare' to being dumped by an ex-lover,0,"Мадонна сравнивает ""ночной кошмар"" Дональда Трампа с тем, что его бросил бывший любовник."
condoleezza rice's lunch missing,1,Пропавший обед кондолиза риса
"'no way to prevent this,' says only nation where this regularly happens",1,"""Нет способа этого предотвратить"", - говорит только страна, где это происходит регулярно"
iraq declares partial law,1,Ирак объявляет частичный закон
pfizer breaks psychological need to always seek fda's approval,1,Психологическая потребность всегда искать одобрение FDA.
"fast food drive-thru just cow carcass, bucket for money",1,"Диск быстрого питания - это просто коровы, кувшин за деньги."
attention politicians: god created and welcomes us in all of our diversity,0,Внимание политиков: Бог создал нас и приветствует нас во всем нашем разнообразии
real-life fitness strategies to survive the winter months,0,Реальные стратегии фитнеса для выживания зимнего сезона
nurse reminds elderly man she's just down the hall if he starts to die,1,"Медсестра напоминает старику, что она только что подошла к коридору, если он начнет умирать."
area new york times 98 percent unread,1,area new york times 98 процентов нечитано
airman gets heartwarming welcome home from sorority sisters,0,"Встреча с сестрой сестры в сестринском обществе - ""Светкоприветственный авиамен""."
produce manager ready for some football,1,Продукция менеджера готов к некоторым футбольным играм
suicide 'clusters' may appear in army units,0,"""Группы"" самоубийств могут появиться в армейских подразделениях"
post-modern condition upgraded to pre-apocalyptic,1,Современное состояние улучшилось до пост-апокалиптического состояния.
friends trying on each other's glasses revel in glorious mayhem of having slightly different prescriptions,1,"Друзья, которые пробовали друг друга в очках, восхищались славным хаосом, когда у них были несколько разные рецепты."
area woman recalls days when she resented being hit on,1,"Женщина района вспоминает дни, когда ей было неловко быть ударена на "
republican running for open montana house seat doubles down on creationist stance,0,"Республиканская партия, выдвигающаяся за открытую мантану, удвоилась в отношении креационизма."
elizabeth taylor watches cleopatra alone in dark,1,Элизабет Тейлор смотрит на Клеопатру в одиночестве в темноте.
bank of america introduces new $50 underdraft fee,1,Bank of america вводит новый $50 налога на погашение.
"routine, affordable medical procedure put off another year",1,"Рутинная, доступная медицинская процедура откладывается еще на год"
man assumed celebrity sighting would do more for his career,1,"Человек, предположив, что замечание знаменитостей сделает больше для его карьеры"
tough-guy ice agent struggling to raise adorable kids after deporting their parents,1,"Трудный ледовый агент, который пытается вырастить прекрасных детей после депортации родителей."
monopoly releases special 'regular monopoly' edition,1,"Monopoly выпускает специальное издание ""Регулярный монополист"""
this school is all about diversity. not!,0,В этой школе все дело в разнообразии. нет!
climate experts say only hope for saving planet lies with people who save napkins from takeout order,1,"По мнению экспертов по климату, единственная надежда на спасение планеты заключается в том, что люди, которые спасают салфетки от заказов на завтрак"
"burglar bursts through ymca ceiling, steals toy money",0,"Взрыв взлома проходит через потолок ЮМКА, крадет деньги игрушки."
churchgoer blanks on why she is lighting votive candle,1,"Церковный хозяин не понимает, почему она зажигает свечу."
'humans of new york' photo captures beautiful body love moment,0,"Фотография ""Люди Нью-Йорка"" запечатлела прекрасный момент любви к телу."
which roadtrip movie character are you?,0,Какой роудтрип-фильмный персонаж вы?
cat internally debates whether or not to rip head off smaller creature it just met,1,"Кошка внутри обсуждает, должна ли она отрезать голову меньшему существо, с которым она только что познакомилась."
there were some things to cheer in donald trump's wild press conference,0,"В ходе дикой пресс-конференции Дональда Трампа были некоторые вещи, которые могли бы поддержать его."
police audio leaked in killing of unarmed black teen christian taylor,0,Полицейский аудио проник в убийство безоружного черного подростка Кристиана Тейлора.
blagojevich just getting started,1,blagojevich только начинает
mega-churchgoer hopes to appear devout on jumbotron,1,Мега-церковник надеется появиться преданным на jumbotron
caught on camera: suspect bird-naps peacock,0,Захваченная на камеру: подозреваемый птичьим насыщением - паук.
lucky bastard gets to be in coma,1,Бедный ублюдок попал в коме.
area man winded after particularly lengthy wendy's order,1,Человек района выдох после особенно длительного заказа Венди
man listening to 'highway to hell' actually on parkway to waukegan,1,"Слушая ""Шоссе к человеку в ад"" на самом деле на парководном пути в ваукеган"
spicer denies that ending maternity care guarantee would mean women pay more for health care,0,"Спикер отрицает, что прекращение гарантии беременности означает, что женщины будут платить больше за медицинское обслуживание"
16-year-old sydney mclaughlin makes u.s. olympic team in 400 meter hurdles,0,16-летняя Сидней Мклаухлин (Sydney Mclaughlin) выступает в американской олимпийской команде в 400-метровом переходе.
experts warn climate change will increase incidences of stepping into puddle and getting whole goddamn foot soaking wet,1,"Эксперты предупреждают, что изменение климата увеличит вероятность того, что человек захочет впадать в пуду и погрузиться в воду, прокидывая весь чёртовый ног."
