text,translated_text,label,comet_qe_score
jerry sandusky hoping judge takes it easy on him with sentencing,"Джерри Сандский надеется, что судья не будет ему мешать в вынесении приговора",1,0.8297051191329956
coworker who just threw fit and stormed out of room looked like total badass,"Коллега, который просто бросил форму и вырвался из комнаты, выглядел как настоящий мужик.",1,0.5606661438941956
"#metoo and ""legitimate rape""","#metoo и ""легитимное изнасилование""",0,0.8513223528862
u.s. labels rohingya crisis an 'ethnic cleansing',"США называют кризис рохинджа ""этнической чисткой"".",0,0.878624677658081
"oh, area man's aching back","О, человек в районе болит спиной",1,0.7168674468994141
shell assures nation most arctic wildlife to go extinct well before next spill,"Shell заверяет страну, что большинство арктических диких животных исчезнут задолго до следующего разлива.",1,0.849948525428772
cactus scientists recommend drinking 8 cups of water per year,Ученые-кактоссы рекомендуют пить 8 стаканов воды в год.,1,0.6079708337783813
adam schiff says there's 'more than circumstantial evidence' of trump ties to russia,"Адам Шифф говорит, что есть ""более чем косвенные доказательства"" относительно отношений Трампа с Россией.",0,0.8810614943504333
hong kong chooses new beijing-backed leader amid political tensions,"Гонконг выбирает нового лидера, поддерживаемого Пекином, на фоне политических напряженностей",0,0.8752933740615845
are voters pining for a third-party candidate? it's complicated.,Выборщики жаждут кандидата третьей стороны? это сложно.,0,0.6744664907455444
investigative reporter ruins fish sticks for everybody,Расследовательский репортер разрушает рыбные палки для всех,1,0.6659778952598572
financially struggling trump campaign holds fundraising riot,Финансово затрудняющаяся кампания Трампа проводит беспорядки по сбору средств,1,0.8304547667503357
a new hbo documentary shows what it's really like inside a terror attack,"Новый документальный фильм HBO показывает, каково это на самом деле внутри террористической атаки",0,0.853157639503479
woman has boy handwriting,"У мальчика есть женщина, которая пишет почерк.",1,0.4487421214580536
cooking class instructor can already tell which couples signed up based on marriage counselor's recommendation,"Инструктор по классу кулинарии уже может определить, какие пары записались на основе рекомендации брачного консультанта",1,0.8753567337989807
fred willard a huge hit at counseling session,Фред Уиллард получил огромный успех на консультативном сеансе.,1,0.8330864906311035
nuclear bomb detonates during rehearsal for 'spider-man' musical,"Ядерная бомба взорвалась во время репетиций для мюзикла ""Человек-паук"".",1,0.8783972263336182
depressed wolf blitzer locks self in situation room,Depressed wolf blitzer закроет себя в ситуационном помещении,1,0.42996081709861755
area man meets that special someone else,Человек в этом районе встречает кого-то особенного.,1,0.6835637092590332
terrified fda warns something making bananas black after several days,"Вызывает тревогу ФДА, что после нескольких дней ужаса бананов становятся черными.",1,0.5557316541671753
legal systems have reinforced discrimination against leprosy,Правовые системы усилили дискриминацию в отношении проказой,0,0.6698740720748901
new sat section tests ability to pay tuition,Новый SAT-секцион теста способность платить за обучение,1,0.6282718181610107
nation fondly recalls when just regulating video games seemed like solution to gun violence,"Нация с удовольствием вспоминает, когда просто регулирование видеоигр казалось решением насилия с оружием",1,0.8046655058860779
activism is the new girl gang,Активизм - это новый банды девушек.,0,0.635850727558136
praise the lord or praise the person?,Хвалить Господа или хвалить человека?,0,0.8644317984580994
"amid an industry boom, incarceration for weed still threatens black women",На фоне индустриального бума тюремное заключение за сорняки по-прежнему угрожает черным женщинам,0,0.8313966393470764
how the traditional nylon toothbrush may be causing your gums to disappear,Как традиционная нейлоновая зубная щетка может привести к исчезновению десен?,0,0.8628166913986206
backup plan in case menu item out of stock most well-thought-out part of man's life,"План резервного копирования в случае, если меню вышло из строя, это наиболее продуманная часть жизни человека",1,0.7478102445602417
mother's little angel just made fun of classmate's weight for 30 straight minutes,Маленький ангел матери только что высмеял вес одноклассницы в течение 30 минут подряд,1,0.8019705414772034
small town honors once-ostracized artist,"небольшой городской почести, когда-то острацизированный художник",1,0.48223772644996643
from the maasai mara to the bbc's big cat diary: an interview with jackson looseyia,от масайской мары до дневника большого кота в Би-би-си: интервью с Джексоном Лозейей,0,0.7773002982139587
here's some new gay slang and terminology to brighten your sunday,"Вот некоторые новые геи сленга и терминологии, чтобы осветить свой воскресенье",0,0.6102639436721802
naderite loyalists nuke dam,Лоялисты не могут быть более верными.,1,0.34441858530044556
lululemon executives furious after focus group leaves product testing with self-esteem intact,"Руководители компании ""Лулулемон"" в ярости после того, как фокус-группа покинула тестирование продукта с нетронутым самооценкой.",1,0.6370993852615356
read live updates on the government shutdown,Читайте в прямом эфире обновления о правительственном отключении,0,0.808547854423523
library used its 3d printer to make prosthetic hand for girl,"Библиотека использовала свой 3D-принтер, чтобы сделать протезную руку для девочки",0,0.8745594024658203
for all the bffs with zero boundaries,Для всех бфф с нулевой границей,0,0.6974421143531799
john goodman's mouth obviously full during dunkin' donuts voice-over,"Устья Джона Гудмана, очевидно, полны во время голосования за пончиками.",1,0.5152072310447693
paramount hoping overseas market will be dumb enough to embrace latest piece of shit,"Paramount надеется, что зарубежный рынок будет достаточно глупым, чтобы принять последние дерьмовые приёмы.",1,0.6377174854278564
"watch out, sephora. h&m beauty is coming for you.","Осторожно, Сефора. h&m beauty идет за тобой.",0,0.7998313307762146
anonymous source informs bob woodward he hasn't been relevant in 40 years,"По словам анонимного источника, Боб Вудвард не был актуален за 40 лет.",1,0.7150321006774902
how the media devalue women,Как СМИ девальвируют женщин,0,0.8689873218536377
howie long expresses desire to direct radio shack spots,Howie Long выражает желание направить радиостанции на места хаба,1,0.5710923671722412
class clown has nothing on wilmot proviso,Клоун класса не имеет ничего общего с провизией.,1,0.41513577103614807
mario cuomo's legacy,Наследие марио кумо.,0,0.8407511711120605
area man killed in committee,"Человек, убитый в комитете, был убит в районе.",1,0.5496705770492554
huffpost headline quiz: april 7 to april 13,Упрос заголовков huffpost: с 7 по 13 апреля,0,0.7892810106277466
bush calls for end to 'era of political argument',"Буш призывает к прекращению ""эпохи политических споров"".",1,0.8832260370254517
alton sterling protesters remind you what america keeps forgetting,"Протестующие напоминают вам о том, что Америка забывает.",0,0.6590842008590698
man practices haircut request before heading to barber,"Мужчина практикует прически, прежде чем отправиться в парикмахерскую.",1,0.5765684843063354
two-thirds of high- school marching band just pretending to play,"Две трети школьных оркестров просто притворяются, что играют.",1,0.8339519500732422
former 'munsters' child star shares the troubling real reason he quit acting,"Бывшая детская звезда ""чудовищ"" делится тревожной настоящей причиной, по которой он бросил актерский акт",0,0.6239628791809082
"trump defends gina haspel, his nominee for cia director, and her record of torture","Защищает Джину Хаспел, его кандидатуру в директора ЦРУ, и ее историю пыток Трампа.",0,0.6403510570526123
she just wants a job,Она просто хочет работу.,0,0.8822225332260132
"our smog standards are in jeopardy under trump, and we need to fight back","Наши стандарты смога находятся под угрозой при Трампе, и нам нужно бороться с ними.",0,0.8474848866462708
christmas pageant enters pre-production,Рождественский конкурс войдет в предпродюсерскую кампанию,1,0.7656512260437012
jerry lewis undergoes emergency gefloigel surgery,Джерри Левис подвергается экстренной операции по гефлоигелю.,1,0.7647995948791504
"detroit unveils new half-ton, 400 horsepower motown singer","Детройт представил нового певца из 400 лошадиных сил, который занимается петь на мотоцикле.",1,0.47688618302345276
dog experiences best day of his life for 400th consecutive day,Собака переживает лучший день своего жизни в 400-й день подряд,1,0.8754925727844238
security guard makes passing women feel unsafe,"Охранник делает женщины, проходящие мимо, чувствовать себя небезопасными.",1,0.8544211387634277
where all the teachers are above aveage,где все учителя выше уровня.,0,0.47096356749534607
syrian archbishop on christians threatened by isis: 'we may disappear soon',"Сирийский архиепископ по поводу христиан, которым угрожает ИГИЛ: ""мы можем скоро исчезнуть""",0,0.8724251985549927
college football's 5 unexpected heisman trophy hopefuls,5 неожиданных надежд на трофей Хайсмана в колледжейском футболе,0,0.8290305137634277
an important reminder that the pay gap is not just a 'women's issue',"Это важное напоминание о том, что разрыв в зарплатах не просто ""женская проблема"".",0,0.8857490420341492
town proud of water tower,Город гордится водной башней,1,0.8621087074279785
judge seeks criminal contempt charges against arizona sheriff joe arpaio,Судья подает обвинение в уголовном презрении шерифа Аризоны Джо Арпао.,0,0.7995911240577698
this was the 2014 met gala on twitter,"Это было 2014 год, когда мы встретились в гала-гале в твиттере.",0,0.6281181573867798
pope francis prays at jerusalem's western wall,Папа Франциск молится в западной стене Иерусалима,0,0.887964129447937
hydra decides to see doctor about painful ingrown head,Гидра решает обратиться к врачу о болезненной всасываемой голове,1,0.6086984872817993
enron executives blamed for missing employee donut fund,Исполнители Enron обвиняются в пропаже фонда пончиков для сотрудников,1,0.8246421813964844
biological life regrets waiting 2.3 billion years to try sex,"Биологическая жизнь жалеет, что ждет 2,3 миллиарда лет, чтобы попробовать секс.",1,0.8572605848312378
pennsylvania's congressional delegation will no longer be all men,Пенсильванская делегация в Конгрессе больше не будет всего мужчины.,0,0.6470223665237427
"wild, rutting animals pour onto prom dance floor","Дикие, разбойные животные, чтобы попасть на танцевальный бал.",1,0.518944263458252
this is what it's like to free dive with whales,Вот что значит свободно нырять с китами,0,0.8358055353164673
gay man and his mom open up about beautiful viral hidden camera coming out video,"Гей-мужчина и его мама рассказали о том, что на видео выходит красивая вирусная скрытая камера.",0,0.6252875328063965
biden's ebay feedback rating dips below 35 percent,Рейтинг отзывов eBay biden's dips below 35 percent,1,0.49184033274650574
rodeo clown bleeding on the inside,"Клоун-родео, кровотеющий изнутри",1,0.8270213603973389
bisexual's parents half-understand,Родители бисексуалов полупонимают.,1,0.7894374132156372
street harasser haunted by woman who got away with dignity intact,"Уличный домогатель, преследуемый женщиной, которая сбежала с достоинством, не пострадавшей",1,0.6723480224609375
vast array of lip-balm options paralyzes shopper,Огромный спектр вариантов лип-бальма парализует покупателя,1,0.7124984264373779
fda to increase recommended dosage of acetaminophen for children who can handle their shit,"fda для увеличения рекомендуемой дозы ацетаминофена для детей, которые могут справиться с их дерьмом",1,0.6025288105010986
surviving miner ordered back to work,Выжившим шахтерам приказано вернуться к работе,1,0.8836457133293152
gop debate stage manager pulls ladies' podium out of storage for carly fiorina,Менеджер дебатной сцены вытащил женский подиум из хранилища для Карли Фиорины.,1,0.6566579937934875
patrick stewart looks distraught in hideous musical christmas hat,Патрик Стюарт выглядит расстроенным в отвратительной музыкальной рождественской шляпе.,0,0.8132032155990601
americans demand military response after chinese shoot down directv satellite,"Американцы требуют военного ответа после того, как китайцы сбили прямой спутник.",1,0.7144684791564941
"paul ryan mentally logs 4,613th missed opportunity to put stop to all of this",paul ryan mentally logs 4613th missed opportunity to put an end to all this,1,0.2198881208896637
clinton campaign asks cnn to stock dressing room with 4 pounds of flavorless protein paste,Кампания Клинтона просит CNN отправить в раздевалку с 4 фунтами безвкусной белковой пасты.,1,0.6978132128715515
experts refuse to warn of any new health hazards until americans deal with current backlog,"Эксперты отказываются предупреждать о новых рисках для здоровья, пока американцы не справятся с текущим отставанием.",1,0.874640941619873
eu headscarf ban ruling sparks faith group backlash,Европейский парламент возбудил ответный резолюция в отношении религиозных групп.,0,0.49420878291130066
new ted nugent cologne tested on 'every goddamn animal we could find',"Новый ted nugent cologne был протестирован на ""каждом чертовом животном, который мы могли найти"".",1,0.7133399248123169
clif bar introduces new savory clif loaf,Клиф-бара вводит новый самый самый самый клиф-лоаф,1,0.4398323595523834
fox news covers spring break pretty well,Fox News освещает весенние каникулы довольно хорошо,1,0.8542104363441467
mount holyoke commencement speaker thanks activists for their 'disruption',"Спикер выступления на горах святого города поблагодарил активистов за их ""порушение""",0,0.5382574200630188
will the real jesus please stand up?,Может ли настоящий Иисус встать?,0,0.8579810261726379
activity made up to sell athletic shoes,"Деятельность, которая состоит из продажи спортивных обуви",1,0.7586090564727783
7 seattle themed filters to live by © michelle moore,7 фильтров на тематику Сиэтла для просмотра © michelle moore,0,0.6532438397407532
guinea pig returned for store credit,Гвинея вернулась для покупки кредита.,1,0.4403788447380066
nearly 1 in 10 children not enrolled in school: un,"Почти каждый десятый ребенок, не учившийся в школе, - почти один из них.",0,0.5402898192405701
george takei blasts muslim registry as 'prelude to internment',"Джордж Такай взрывает мусульманский реестр как ""прелюд к интернации"".",0,0.8017881512641907
report: getting out of bed in morning sharply increases risk of things getting even worse,"Отчет: вставать с постели утром резко увеличивает риск того, что ситуация станет еще хуже",1,0.8697528839111328
"q&a with writer/director ben caird on writing and the inspiration for his new film, halfway","с писателем/режиссером Бен Кейрдом о написании и вдохновении для своего нового фильма, полурога",0,0.5816318988800049
susan rice: i didn't do anything 'untoward' with intelligence,"Сьюзан Райс: я не делала ничего ""недостойного"" с интеллектом",0,0.7566854953765869
prince charles weds longtime horse,Принц Чарльз женился на длительней лошади.,1,0.48889002203941345
marcellus williams prosecutor drew scrutiny in ferguson police shooting,Прокурор Марселса Уильямса провел проверку в стрельбе полиции Фергусона.,0,0.7405734062194824
area idea so crazy it just might work,"Идея площади настолько безумная, что может просто сработать",1,0.6208703517913818
florist who turned away gay couple wants supreme court to hear her case,"Цветоварь, которая отвергла гей-пар, хочет, чтобы Верховный суд рассматривал ее дело.",0,0.8633384704589844
there was only one thing this driver could do to avoid a head-on crash,"Был только один шаг, который мог сделать водитель, чтобы избежать прямого крушения.",0,0.8524520397186279
'extinction labels' tell you how your food choices affect wildlife,"Этикетки вымирания говорят вам, как ваши выборы в пище влияют на дикую природу",0,0.854397177696228
"he told his boyfriend, 'i love you.' his boyfriend's response brought him to tears. (video)","Он сказал своему парню: ""Я люблю тебя"". Ответ его парня привел его к слезам. (видео)",0,0.8811627626419067
"hanukkah 2016: dates, rituals and history of the festival of lights","Ханукха 2016: даты, ритуалы и история фестиваля свечей",0,0.8923521637916565
exhausted florida resident returns home after weathering harrowing week with family out of state,"Уморенный житель Флориды возвращается домой после тяжелой недели, проведенной с семьей вне штата.",1,0.8645013570785522
neighbor bragging about 20-pound box he fedexed,"Сосед хвастается 20-килограммовым ящиком, который он подделал.",1,0.7197971343994141
"cupid cop gave out roses, cards on valentine's day instead of tickets","Копидский полицейский раздавал розы, карты в День святого Валентина вместо билетов",0,0.7549413442611694
recovery nonprofits stem the tide while government ignores addiction crisis,"Некоммерческие организации сдерживают ситуацию, а правительство игнорирует кризис выздоровления от зависимости.",0,0.8284817337989807
judge blocks federal government from enforcing transgender guidance in schools nationwide,Судья блокирует федеральное правительство в обеспечении соблюдения трансгендеров в школах по всей стране,0,0.7009255290031433
report: majority of add cases go undiagnosed until child's first public failure,Отчет: большинство случаев добавки не диагностируются до первого публичного провала ребенка.,1,0.5823560953140259
trump asks entire senate to clear out of chamber so he can speak to comey alone,"Трамп просит весь Сенат покинуть палату, чтобы он мог говорить с Комеем в одиночку.",1,0.8419687747955322
trump refuses to play gop ball,Трамп отказывается играть в гоп-бол.,0,0.7881194353103638
status of gathering upgraded to 'party' by presence of pizza,"Статус собрания был обновлен до ""партии"" по наличию пиццы",1,0.667096734046936
"mike pence may have won the debate, but lost points with donald trump","Майк Пенс, возможно, выиграл дебаты, но потерял очки перед Дональдом Трампом.",0,0.8787848353385925
god announces plans to slowly wean humans off religion,Бог объявляет о планах постепенно отрезать людей от религии,1,0.8586782217025757
read live updates on irma,Живые обновления на irma read,0,0.5199947357177734
mexico city stages james bond-inspired day of the dead parade,"Мехико-Сити сценирует день парада мертвых, вдохновленный Джеймсом Бондом.",0,0.8242045640945435
david letterman would like to depose donald trump and 'put him in a home',"Дэвид Литерман хотел бы отменить Дональда Трампа и ""заставить его в дом"".",0,0.6925482749938965
chimp actor looking to direct,"Актер-симпанс, который хочет снять фильм",1,0.6876473426818848
hallmark debuts 1-square-inch father's day card with no room for writing anything,"""Хальмарк"" дебютирует на 1-квадратном дюйме отцовской карте с отсутствием места для написания чего-либо.",1,0.5644003748893738
painful boil still too unformed to lance,"Болезненный кипяток еще слишком необразован, чтобы выпустить.",1,0.4125891327857971
11 women revisit the places they experienced street harassment,"11 женщин посещают места, где они подвергались уличному домогательству.",0,0.8614221811294556
david chase analyzes 'the sopranos' ending shot-by-shot,"Дэвид Чейз анализирует ""сопрано"" заканчивая ""стрельбой за стрельбой"".",0,0.4990232288837433
world's largest polluters set to meet by rising sea. will climate come up?,Самые крупные загрязнители мира собираются встретиться с поднимающимся морем.,0,0.6064058542251587
"drake's dad just released a music video and damn, it's smooth","Отец дрейка только что выпустил клип и черт возьми, это неплохо",0,0.7828465700149536
freddie prinze jr. recovers,Фредди принц младший восстанавливается.,0,0.8727941513061523
tylenol releases new black bile gel caps for people with unbalanced humors,Тиленол выпускает новые черные желчные гелевые капки для людей с неуравновешенным настроением.,1,0.7826427221298218
home-brewing phase comes to long-overdue conclusion,Фаза домашнего пивоварения приходит к долгосрочному завершению,1,0.763603687286377
this 'bear-naked' chef has a thing or two to show you about cooking,Этот голый медведь шеф-повар хочет показать вам пару вещей о приготовлении пищи.,0,0.6268601417541504
communists now least threatening group in u.s.,Коммунисты теперь являются наименее угрожающей группой в США.,1,0.8922711610794067
everyone who started watching 'mad money' in 2005 now billionaires,"Все, кто начал смотреть ""сумасшедшие деньги"" в 2005 году, теперь миллиардеры.",1,0.8693023920059204
man takes free thing he doesn't want,"Человек берет бесплатно то, чего не хочет.",1,0.8451712727546692
dzhokhar tsarnaev courtside at pacers-heat game,Dzhokhar tsarnaev на кортной стороне на pacers-heat game,1,0.4280756413936615
everyone in coffee shop can tell trainee a goner,"Все в кафе могут сказать тренеру, что он погиб.",1,0.48430222272872925
tina fey is worried about what the internet is doing to society,"Фий беспокоится о том, что интернет делает с обществом.",0,0.7915685176849365
bill kristol: rand paul 'is totally overrated' for 2016,"Билл Кристалл: Рэнд Пауль ""полностью переоценен"" за 2016 год",0,0.8634135723114014
flesh-eating bacteria wishing it hadn't filled up on foot,"Месоядицы желают, чтобы они не пополнялись пешком",1,0.5365443229675293
area man has no idea how to get copy of birth certificate,"Человек в этом районе не знает, как получить копию свидетельства о рождении.",1,0.8630420565605164
5 tips to help you deal with an estranged child,"5 советов, которые помогут вам справиться с отчужденным ребенком",0,0.8794640302658081
nabisco discontinues wheat thicks,Nabisco прекращает производство пшеничных толщинок,1,0.6765528917312622
family upgrades to shells & cheese,Семейные обновления к оболочкам и сыру,1,0.5478605031967163
steve bannon slurps still-twitching tail into mouth before giving opinion on syria,"Стив Бэннон погружается в рот, пока не высказывает свое мнение о Сирии.",1,0.5349456071853638
last minute of man's sexual prime expires during routine visit to dry cleaner,Последнее время сексуального преимущества мужчины истекает во время обычного посещения сухого уборщика.,1,0.6787827014923096
mom triumphantly drags hotel pool lounge chair back to family like fresh kill,"Мама триумфально тянет гостиничный бассейн в кресле к семье, как свежий убийца.",1,0.47655507922172546
balloon deliveryman forced to take bus,Доставщик воздушного шара был вынужден взять автобус.,1,0.8588954210281372
successories poster shoplifted,Постерные посты были украдены в магазине по успехам,1,0.4016822874546051
television character nervous about upcoming class reunion,Телевизионный персонаж нервничает из-за предстоящего воссоединения класса,1,0.8469513654708862
church member not the same since unsuccessful choir tryout,"Член церкви не тот же, как и с тех пор, как неудачный хоровый пробный процесс",1,0.5779944062232971
establishment-backed moderate wins heated democratic house primary in texas,"Умеренные победители, поддерживаемые поддержкой эстаблишмента, одержали победу в предвыборных выборах в Техасе.",0,0.7213571071624756
latino voters may be turning against the gop,Латиноамериканские избиратели могут быть против gop,0,0.8010048866271973
"atheists join hindus, vegans, satanists in asking for state capitol monument","Атеисты присоединяются к индусам, веганам, сатанисткам в просьбе о памятнике штата Капитолия.",0,0.7846046090126038
police sketch artist admits to only drawing people who have wronged him personally,"Художник полицейских эскизов признается, что рисует только людей, которые лично причинили ему боль.",1,0.8529160618782043
army commander depressed after reading facebook comments on latest raid,Командир армии обеспокоен после прочтения комментариев на фейсбуке о последнем рейде.,1,0.8635461926460266
protecting freedom of expression in newsrooms and mosques: unity and dialogue,Защита свободы слова в редакциях и мечетях: единство и диалог,0,0.8810733556747437
new study finds best way to determine if you are android still cutting open forearm to reveal circuitry within,"Новое исследование показывает лучший способ определить, есть ли у вас андроид, который все еще открывает передплечь, чтобы раскрыть схемы внутри устройства.",1,0.6805503368377686
"dozens of endangered seals wash up dead, starving on california beaches","Десятки морских тюленей, находящихся под угрозой исчезновения, умирают от голода на пляжах Калифорнии.",0,0.8540833592414856
"this girl dressed up as michelle obama for school, and michelle loved it","Эта девушка одевалась в мишель Обаму для школы, и мишель обожала это.",0,0.7822007536888123
"african children given 30,000 unused 'save darfur' t-shirts","Африканским детям были даны 30 000 неиспользованных футболков ""спасите дарфур"".",1,0.8498219847679138
"d'angelo russell's kobe impression was, uh, awkwardly accurate",Впечатление от коба д'ангела Расселла было неудобно точным.,0,0.46912142634391785
bernie sanders has no time for chris cuomo asking about the 2020 election,Берни Сандерс не успел ответить на вопросы Криса Куомо о выборах 2020 года.,0,0.8496409058570862
london opening ceremonies end with traditional lighting of olympic stadium,Лондонские церемонии открытия завершаются традиционным освещением олимпийского стадиона.,1,0.8771836757659912
the top 2 things people choose to dream about,"Топ-2 вещей, о которых люди мечтают, - это их мечты.",0,0.606653094291687
irs now requiring taxpayers to tip,IRS теперь требует от налогоплательщиков давать чаевые.,1,0.8479931950569153
playing monopoly with our lives,Играя в монополию с нашими жизнями,0,0.8061209321022034
obama visits kindergarten to read class 200-page memorandum on health care,"Обама посетил детский сад, чтобы прочитать 200-страничный меморандум о здравоохранении.",1,0.8476027846336365
netflix to shut down planned louis c.k. comedy special,Netflix приостановит работу над плановым Louis C.K. Comedy Special.,0,0.8241021633148193
"struggling high school cuts football—nah, just kidding, art it is","Сражаясь с средней школой, футбол отрезан, просто шутите, это искусство.",1,0.45137786865234375
madonna compares donald trump 'nightmare' to being dumped by an ex-lover,"Мадонна сравнивает ""ночной кошмар"" Дональда Трампа с тем, что его бросил бывший любовник.",0,0.8509004712104797
condoleezza rice's lunch missing,Пропавший обед кондолиза риса,1,0.4965783357620239
"'no way to prevent this,' says only nation where this regularly happens","""Нет способа этого предотвратить"", - говорит только страна, где это происходит регулярно",1,0.8574073910713196
iraq declares partial law,Ирак объявляет частичный закон,1,0.8097710013389587
pfizer breaks psychological need to always seek fda's approval,Психологическая потребность всегда искать одобрение FDA.,1,0.5533740520477295
"fast food drive-thru just cow carcass, bucket for money","Диск быстрого питания - это просто коровы, кувшин за деньги.",1,0.42535829544067383
attention politicians: god created and welcomes us in all of our diversity,Внимание политиков: Бог создал нас и приветствует нас во всем нашем разнообразии,0,0.8621642589569092
real-life fitness strategies to survive the winter months,Реальные стратегии фитнеса для выживания зимнего сезона,0,0.8405479192733765
nurse reminds elderly man she's just down the hall if he starts to die,"Медсестра напоминает старику, что она только что подошла к коридору, если он начнет умирать.",1,0.6622538566589355
area new york times 98 percent unread,area new york times 98 процентов нечитано,1,0.7373414635658264
airman gets heartwarming welcome home from sorority sisters,"Встреча с сестрой сестры в сестринском обществе - ""Светкоприветственный авиамен"".",0,0.4446096122264862
produce manager ready for some football,Продукция менеджера готов к некоторым футбольным играм,1,0.4795946776866913
suicide 'clusters' may appear in army units,"""Группы"" самоубийств могут появиться в армейских подразделениях",0,0.8262760043144226
post-modern condition upgraded to pre-apocalyptic,Современное состояние улучшилось до пост-апокалиптического состояния.,1,0.7362266778945923
friends trying on each other's glasses revel in glorious mayhem of having slightly different prescriptions,"Друзья, которые пробовали друг друга в очках, восхищались славным хаосом, когда у них были несколько разные рецепты.",1,0.6083366870880127
area woman recalls days when she resented being hit on,"Женщина района вспоминает дни, когда ей было неловко быть ударена на ",1,0.6619058847427368
republican running for open montana house seat doubles down on creationist stance,"Республиканская партия, выдвигающаяся за открытую мантану, удвоилась в отношении креационизма.",0,0.49341514706611633
elizabeth taylor watches cleopatra alone in dark,Элизабет Тейлор смотрит на Клеопатру в одиночестве в темноте.,1,0.8592128157615662
bank of america introduces new $50 underdraft fee,Bank of america вводит новый $50 налога на погашение.,1,0.5820050239562988
"routine, affordable medical procedure put off another year","Рутинная, доступная медицинская процедура откладывается еще на год",1,0.8606477379798889
man assumed celebrity sighting would do more for his career,"Человек, предположив, что замечание знаменитостей сделает больше для его карьеры",1,0.5577155947685242
