text,label
"Более половины россиян не исключают задержки (56 ) или снижения (58 ) заработной платы у себя или у членов своей семьи в ближайшие два-три месяца, при этом 8 опрошенных уже столкнулись с реальной задержкой выплат, а 6 со снижением оклада. Об этом свидетельствуют данные опроса Аналитического центра НАФИ, опубликованные в четверг, 21 марта. Вероятность задержки или снижения зарплаты оценивается россиянами по-разному в зависимости от типа населенного пункта, в котором они живут. Так, с невыплатой зарплаты чаще всего сталкиваются жители сел: среди них примерно каждый десятый (11 ) отметил, что их работодатель уже задерживал оплату труда. Жители Москвы и Санкт-Петербурга чаще других говорят о возможности снижения размера оклада (66 ). Треть россиян (34 ) отметили, что за последние три месяца их знакомые или родственники теряли работу. Как и в случае с задержками зарплат, чаще других об увольнениях друзей или близких говорили жители сел (41 ). Мнения россиян о сложности трудоустройства в случае увольнения разделились. Каждый пятый работающий (19 ) считает, что в случае потери текущей занятости легко найдет себе равноценную позицию. Примерно каждый четвертый (27 ) полагает, что найдет похожую работу с небольшими усилиями, а каждый третий (32 ) указал, что если это и удастся сделать, то с большим трудом. Еще 20 отметили, что отыскать равноценное место работы будет практически невозможно. Наиболее пессимистично настроены работающие жители Москвы и Санкт-Петербурга: 64 полагают, что при потере работы им будет сложно или практически невозможно найти аналогичную позицию. Уверенность россиян в возможности найти работу в случае увольнения зависит от возраста. Большинство опрошенных в возрасте от 18 до 24 лет считают, что смогут трудоустроиться без проблем или с небольшими усилиями (63 ). При этом почти три четверти россиян старше 55 лет (71 ) невысоко оценивают свои шансы на равноценное трудоустройство. Репрезентативный всероссийский опрос НАФИ проведен в декабре 2018 года. Опрошено 1,6 тыс. человек в 140 населенных пунктах 42 регионов России в возрасте 18 лет и старше.",0
"нуу как бы всему миру пришлось считаться, а так все верно, ну да, конечно, кто бы мог подумать.",1
this cheese advent calendar is nacho typical yuletide treat,0
"Почему вы вообще считаете, что мы должны вам это рассказывать? Вы что, эксперт в недвижимости? Думаете, мы тут все дураки, что ли, чтобы делиться с вами такой информацией?",0
"Ну а толку возбухать, если в стране объективно жить неплохо? Наверное, это просто повод покричать и ничего больше.",1
tv's mork to star in film,1
"Я боюсь идти в автосалон, там такой ужасный менеджер, я не знаю, как он себя поведет",0
gop warns refugees likely to be driven to terrorism by way america would treat them,1
"Ну да, конечно, штрафы за превышение — это просто забота о нашей безопасности. Как же мы без них жили раньше? Наверное, все ездили с закрытыми глазами и на красный свет.",1
45-year-old fails to make someone very happy one day,1
"Что за бред ты несёшь, как это вообще связано с мужиками?",0
new debate rules allow for one 15-second strangulation,1
new photos show hurricane matthew's path of destruction in haiti,0
"Эти противозудовые вообще не работают! Что за бред! Кошка все равно чешется и нервничает! Может, это все из-за корма? Я уже не знаю, что делать! Просто кошмар какой-то!",0
5 successful tips for finding the best deal,0
"ashley graham is done with the 'too fat, too thin' debate",0
5 netflix things to watch if you can't wait for the royal wedding,0
iceberg sighs contentedly as it slowly lowers itself into warm arctic water,1
shelter dog eating own shit not exactly doing itself any favors,1
here's what gop voters thought about the second debate,0
man accused of shooting and burning 2 people after refusing to pay cab fare,0
#badpicturemonday is the hashtag we all should embrace right now,0
guy wearing chewbacca costume torn between seeing 'star wars' and 'the big short',1
"сколько газа нужно растворить в воде, чтобы он заслужил отдельного упоминания на фоне одного из основных несущих элементов? или там подвох - под каким давлением это хранится?",0
melinda gates wrote a powerful essay on how birth control empowers women,0
"Не понимаю я эту капусту в шаурме! Зачем ее вообще туда кладут? Только чтобы сэкономить! Я бы для себя и своих близких никогда не стал добавлять эту гадость. Мясо - вот что важно! И соусы вкусные, а не эта капуста! Просто издевательство над едой!",0
"Может быть, тебе стоит попробовать завести семью и ребёнка? Это может быть интересным опытом.",0
"Апельсиновый сок тоже вкусный, но агрессивный маркетинг может привести к тому, что он станет непопулярным во всём мире. Это очень тревожно.",0
Ай как просто терпи. Какай просто терпи. Как ай пррсто терпи. Ай как просто терпи. Ай как просто терпи. Какай просто терпи. Как ай пррсто терпи. Ай как просто терпи. Ай как просто терпи. Какай просто терпи. Как ай пррсто терпи. Ай как просто терпи. Ай как просто терпи. Какай просто терпи. Как ай пррсто терпи. Ай как просто терпи.,0
nair introduces new incendiary oil for controlled burn of bikini zone,1
why a bipartisan health care bill might make sense -- for republicans,0
"О, у нас тут прямо парад миллионных городов! Как здорово, что мы так активно развиваемся, не правда ли?",1
"О, какая замечательная система! Кодовое слово — фамилия? Ну да, это же так надёжно и безопасно!",1
"всё упирается в сумму которую ты готов потратить если как можно дешевле - купить Эвотор, но ведь это так здорово что есть доступные варианты для бизнеса",0
"А вдруг я действительно сижу неправильно? А что, если из-за этого рисунок получится плохим? А вдруг я испорчу бумагу и всё испортится?",0
"А что, эти владельцы двух пострадавших авто просто статисты какие-то? Почему они не смотрят за своим авто? Их машины пострадали, а они где были в это время?",0
"О, смотрите-ка, у нас тут борцы за справедливость и против патриархата! Как же интересно читать о том, как все вокруг — дегенераты и сумасшедшие, а вы один такой умный и просвещённый. И как же замечательно, что вы нашли решение всех проблем — равные права и обязанности! Наверное, это действительно единственный выход из ситуации, когда все остальные варианты уже исчерпаны. Ах, как жаль, что никто не хочет добровольно работать на Барина до самой смерти за копейки и жить с одним и тем же человеком до старости.",1
american politics in moral free-fall,0
так я вас не оскорблял О о,0
"О, посмотрите, еще одна секта, которая отрицает мораль. Как оригинально и свежо!",1
man surprises girlfriend by drawing them in different animation styles,0
"Все больше людей в мире переходит на вегетарианство и веганство, отказываясь от продуктов животного происхождения. Этим уже никого не увидишь, но последнее время все чаще защитники животных предлагают сменить рацион питания кошек и собак. Это полный бред! Как можно навязывать животным вегетарианскую диету, когда это противоречит их природе? Человек может стать вегетарианцем — это его выбор, но животные не должны страдать из-за идиотских идей людей. Ветеринары правы: это жестокое обращение с животными! Питомец не будет получать все необходимые для здоровья витамины и аминокислоты, если лишить его животного белка. Хватит слушать этих веганов — они только вредят животным!",0
study: other countries weird,1
"Уходя на работу не кручу ни чего, и от знакомых не слышал. Про цену отопления сказать точно не смогу т. к. уборка территории и ремонты входят в общую смету.",0
Статья 3 кажется мне очень подозрительной. Что если полиция использует эти законы для нарушения прав граждан? Я боюсь за свою безопасность.,0
last living california raisin dies of prostate cancer,1
a pope that congress should listen to,0
"Здорово, что такие простые правила! Теперь я точно знаю, сколько жидкости можно взять с собой, и не нужно переживать.",0
body breaking down in totally different order than man expected,1
"Ну конечно, у них там в Америке каждый день солнце! А у нас тут вечная темнота и холод. Зато мы настоящие герои, переживающие такие испытания. Ура!",1
soap star's pattern of forming unhealthy bonds began in preschool,0
"ну конечно, кто бы мог подумать, что деятельность и социальный статус — это не одно и то же... просто гениальная мысль!",1
"Да, этот тред скрыт почти у всех, но это не страшно. Может быть, мы сможем найти другой способ общения и взаимодействия. Давайте будем дружелюбны друг к другу!",0
9 entrepreneurship lessons from the mountains,0
"Хорошо у меня тариф безлимитный (архивный), одно время думал уйти с yota (на начальном этапе выхода на рынок) ибо связь была не алё, но они быстро пошли в гору, буду дружить с ними до последнего покуда архивные тарифы с безлимитом не закроют.",0
"Иногда на дороге возникают сложные ситуации, но всегда можно найти решение и выполнить маневр безопасно!",0
j.j. abrams is doing something real about #oscarssowhite,0
ap reporter in gaza needs another term for 'blood-soaked',1
"Я не хотел поддерживать эту идею, но в итоге согласился. Это было не то, что я ожидал, но я принял это.",0
ammon bundy says he's following directions from god,0
chris christie dreaming about 72-inch springsteen sub,1
"Ну, бывает, LG не всегда срабатывает как надо, но это не повод для беспокойства. Попробую разобраться с пультом и всё будет в порядке. EAY39810701. rev.1.2. Всё под контролем!",0
"guys, someone edited chris farley into the 'mission: impossible' trailer",0
'98 oscar mayer wienermobile car & driver's 10 best wienermobiles list,1
"По тегам поищи оригинал года три назад волна таких историй была, достали уже эти истории, сколько можно мусолить одно и то же!",0
"А если что-то случится в дороге? Лучше никуда не ехать, родить дома, так спокойнее будет.",0
rapture wreaks havoc on local book club,1
"Какой ты жалкий кмет, вор и подлец. Вся суть социалистической заразы. Фи. Ты даже не заслуживаешь воздуха, которым дышишь. Убирайся прочь, предатель!",0
"О, я оказался общительным? Кто бы мог подумать! Наверное, это потому, что у меня нет других интересных занятий.",1
congressman checks in real quick with ethics office to make sure pressing exposed penis against intern doesn't constitute sexual harassment,1
"Ага, году к 2100 у нас, возможно, и будет электронная подпись, а остальное утопия, конечно. Как же тогда всем остальным яхты покупать, непорядок!",1
3 leadership mistakes roger goodell made that you shouldn't,0
general mills releases new lucky charms with 15 percent less leprechaun meat,1
reason man turning to religion later in life must be horrifying,1
"СМЕРТЬ РАСИСТАМ И НЕГРАМ! Ха-ха-ха, как же мы будем жить без них?",1
"а есть такие мощные теплообменники чтобы разделить контура? я просто не в курсе. ну конечно, кто бы мог подумать, что мне это понадобится!",1
report finds one in five americans struggle with properly masking depression,1
16 valentine's day jewelry ideas for girlfriends who hate corny stuff,0
"Я уверен, что проверка пройдет успешно. Я знаю, что в компании работают профессионалы, которые разберутся в ситуации. Я уверен, что все будет хорошо!",0
guardian news & media to cut costs by 20%,0
"Подумываю сменить телефон. Зашел в фирменный магазин самсунга подыскать модель. Всюду встроены сервисы от яндекса и офис от мелкомягких, и еще какой-то мусор. Часть, конечно, встроена в виде неудаляемых иконок, по которым приложение просто скачивается и устанавливается, но все же неприятно потом рыться в меню и скрывать деактивировать все это. Яндекс в самсунгах оказался встроен тяжеловесный и полноценный это при том, что я даже ок-гуглом не пользуюсь, алиса (или что там у тындекса) меня тем более не интересует. В общем, телефон сменить охота, а не на что: сяоми, лыжи, ху веи и иже с ними не вариант. Либо рутировать нынешний, либо купить новый и сразу рутировать его. Тогда зачем новый? Ну что ж, видимо, это судьба - постоянно бороться с ненужными сервисами и рутовать устройства, чтобы они наконец-то стали нормальными.",1
"Он просто старый и усталый, не знает, что делать со своей жизнью. Он так ленив, что даже не может найти в себе силы, чтобы изменить что-то.",0
victoria's secret puts record number of asian models on its runway,0
report: dzhokhar tsarnaev left really nice thank-you note to boat owner,1
syrian families living outside turkish refugee camps face tough conditions,0
"Японцы всегда рады иностранным гостям и делают всё возможное, чтобы сделать их пребывание комфортным.",0
panicking romney attempts to lay off debate moderator,1
"ну конечно, ностальгия, как же без нее, просто обожаю пересматривать фильмы, от которых стыдно до слез, это же так лампово",1
"Как можно по разному смотреть на то, в какую сторону закрывается люк у космического корабля? Это так увлекательно! Я просто не могу дождаться, чтобы узнать больше о космических технологиях!",0
google grants $1 million to non-profit to bring more black boys to tech,0
gene simmons' message to wannabe rocker: 'get a damn job',0
engineer's voicemail warned state of bridge cracks 2 days before collapse,0
"Вот и я о том же, но радует, что общество начинает обращать внимание на реальные проблемы, даже если кто-то оказывается под ударом. Это признак того, что мы становимся более сознательными.",0
find your rudder,0
"Ой, гляньте-ка, государство поддерживает псевдоказаков и прочую шоблу! Ну кто бы мог подумать, что в наше время можно так красиво обманывать народ и создавать видимость возрождения ценностей. Просто для красивой картинки по говноящику, да?",1
"Несмотря на некоторые трудности, мы видим, что транспортная система развивается и адаптируется к новым условиям. Удлинение троллейбусов и улучшение их грузоподъёмности — это важные шаги на пути к более эффективной и надёжной транспортной системе.",0
opening band issues two-more-songs warning,1
"О, конечно, эпоха Возрождения! Кто бы мог подумать, что Рим и Италия просто решили устроить себе небольшой культурный отпуск и показать всем, какие они важные и значимые. И конечно же, все должны восхищаться их культурой!",1
"Ты знаешь, я так устал от этих споров. Всё время кажется, что никто не хочет понять друг друга. Я просто хочу спокойно обсудить аномалии, а тут такая агрессия и непонимание. Может, нам всем просто страшно высказать своё мнение? Я не уверен, что смогу донести свою точку зрения до этого человека. Наверное, лучше просто прекратить это.",0
"Сохраняться действительно важно, ведь это помогает не терять важную работу и обеспечивает спокойствие в случае сбоёв.",0
u.s. advises allies not to border russia,1
"Я один не понимаю, почему все вокруг нарушают правила, игнорируя знаки и разметку? Неужели никто не знает ПДД? Из-за таких как вы штрафы сыплются как из рога изобилия!",0
"Ты что, совсем тупой? Это же очевидно, что нужно делать рекуперацию, иначе ты просто тратишь деньги впустую!",0
"О, как замечательно! Деградация на теслах уменьшилась до целых 10%! Наверное, теперь мы все можем спать спокойно, зная, что проблема решена.",1
the incredible story of how america saved a national treasure from extinction,0
Выписка по счёту может занимать некоторое время. Переводы внутри банка также могут занимать несколько часов. Паспортные данные могут быть изменены через отделение в определённом регионе. Заявка на кредитную карту также может потребовать времени для обработки.,0
"бля жиза, точно такая же хуйня была, бомбануло знатно тогда, и сейчас бомбанёт, всех поубиваю нахуй!",0
megan fox is white hot on the red carpet,0
"необходимо отметить, что проблема алкоголизма и наркомании в рахе существует уже более 20 лет. важно активизировать борьбу с этими явлениями.",0
area man could use the overtime anyway,1
"О, ты теперь модератор бакланов? Как круто, наверное, это так весело и увлекательно!",1
ob-gyn kind of annoyed she has to confirm woman's premonition about sex of baby that came to her in dream,1
"Раз уж вакханалия продолжается, давайте в этом треде продолжать собирать ворох банов. Я требую немедленного разбана меня и остальных, кто стал жертвой модераторского произвола, и изгнания с должности модератора этого человека, он профнепригоден. О, какая интересная причина бана: ""злоупотребление трипкодом, аватаркой !b"". Звучит как что-то из параллельной вселенной. Может, модераторы просто решили устроить себе развлечение, забаняя всех подряд? Я уверен, что мои сообщения были абсолютно безобидными, но, видимо, я просто не вписался в их картину мира. Спасибо за вашу ""профессиональную"" работу, уважаемые модераторы!",1
"О, смотрите, они там не обгоняют, а просто решили устроить гонки по встречной полосе. Видимо, это новый вид спорта.",1
"25 лет назад работал на известковой дробилке. Известняк добывали в карьере и привозили 40-ка тонными грузовиками. Как бросали негабарит на течку, размером с автомобиль. Вот машкой его минут за 15-ть и обрабатываешь. Ничего сложного, только на рельсах грохота зимой нужно быть осторожным.",0
"Нурсултан ранее Акмолинск, Целиноград, Акмола, Астана — всё это просто этапы деградации города. Акмолинск получил статус города 26 сентября 1862 года? Это не достижение, а позор для нашего времени!",0
Неужели это правда? Что же теперь будет? Это же полный провал!,0
detectives overlooked casey anthony's 'i killed my daughter' ama on reddit,1
halle berry calls will smith a 'champion for diversity in hollywood',0
А обе фотки в один пост засунуть религия кармадрочерство не позволила? Ну кто бы мог подумать!,1
scarface onesie social worker's first tip-off,1
the uk election: us lessons,0
"ННе читал все комменты-лениво,но тут есть Лига Знакомств,тебе,по идее,как раз туда нужно.",0
оно у него в кобуре а не в руках еслиб он бегал и размахивал им его бы так же пристрелили,0
new study reveals majority of americans want,1
"О, конечно, отсутствие женщин за 40 — это просто огромный плюс! Я-то думал, что в автошколе учат водить, а не отшивать потенциальных пассажирок. Ну да ладно, зато теперь я знаю, что в этой шараге хоть немного меньше тупых вопросов.",1
"Ну конечно, нелегалы виноваты во всех бедах! А местные, конечно, святые и никогда не нарушают закон. Просто смешно.",1
"А вдруг кто-то занял расчищенное мной парковочное место, и теперь я не смогу найти его? Это так раздражает.",0
how bush was blindsided by trump,0
"Ну конечно, откладывать деньги — это так весело и увлекательно! Кто бы мог подумать, что это настолько важно!",1
"call bulls#!t: just because they say it, doesn't mean it's true",0
"Отдел работает в авральном режиме, боюсь, что они не справятся с заказами вовремя.",0
"С 19 апреля в Николаеве будет действовать запрет на проезд большегрузного транспорта по Южнобугскому (Варваровскому) мосту. Такое решение принял исполнительный комитет Николаевского городского совета на заседании в пятницу, 22 марта. В ходе обсуждения проекта решения разразилась дискуссия. Глава профкома ООО Николаевский завод железобетонных изделий Светлана Бойко отметила, что такое решение будет иметь большие экономические последствия. — Всё мы понимаем, что мост находится в аварийном состоянии и нуждается в ремонте, — говорила представитель предприятия. — Но, принимая это решение именно сейчас, следовало бы подумать, обеспечен ли нормальный экономически обоснованный вариант объезда для грузового транспорта. Запретить можно в любой момент. А дальше что? Как будут работать промышленные предприятия? Она согласилась, что установленная законом норма перевозки груза в 40 тонн одним транспортным средством представляет для моста большую нагрузку. — Но в данный момент нет ни переправы, ни понтона, никакого другого выхода. И вы все понимаете, что ездить через Вознесенск на Одессу не будет никто. Во-первых, это экономически необоснованно, очень большие расходы. Во-вторых, там тоже мост в аварийном состоянии и там тоже очень плохая дорога. Она просила либо отложить этот вопрос до того момента, пока не будет установлена переправа, либо принять решение таким образом, чтобы оно не коснулось местных предприятий, проще говоря, разрешить им использовать этот мост, а транзитный поток направлять в объезд. Мэр Николаева Александр Сенкевич отметил, что мост не просто аварийный, а недееспособный. Комиссия по вопросам чрезвычайных ситуаций вообще запретила его эксплуатацию. Люди, которые по нему перемещаются, подвержены опасности: мост вместе с ними может просто упасть. — Сегодня на мосту висит знак, который ограничивает груз 20 тонн. Там висит и другой знак, что движение транспортных средств разрешается с дистанцией 70 метров. Вы видели, чтобы кто-то соблюдал эту дистанцию? Идут фуры одна за другой. Рядом яхт-клуб и гостиница. Находясь там в номере, можно почувствовать вибрацию. Я уже не говорю о людях, которые живут в домах, расположенных у моста. Ну что ж, власти решили проблему — запретили проезд. Теперь давайте посмотрим, как это повлияет на экономику и жизнь людей. Отличное решение, ничего не скажешь!",1
gay conversion therapists claim most patients fully straight by the time they commit suicide,1
вынести ТАКОЕ решение - это провал судебной системы,1
"nation savoring every moment of glorious late-february, early-march days",1
"О, какие приятные тарифы! 10 рублей в день — просто мечта! Полный безлимит — это, конечно, предел мечтаний для любого пользователя!",1
"Обычно в офисах и кабинетах наблюдается тенденция к изменению гендерного состава коллектива. Сначала в коллектив добавляются женщины, затем их количество увеличивается. Одна из женщин может получить руководящую должность, что способствует дальнейшему увеличению числа женщин в коллективе. Это приводит к изменению атмосферы в коллективе, которая может стать более конкурентной. Также может наблюдаться разница в оплате труда между мужчинами и женщинами. В результате мужчины могут уходить из коллектива, что приводит к изменению гендерного баланса в коллективе.",0
"О, смотрите, ещё одна сакура. Как оригинально",1
"how women are changing the world, shown in gorgeous illustrations",0
rumsfeld only one who can change toner in white house printer,1
chinese cyber-attacks: will the united states step up its active cyber defense posture?,0
"О, у тебя в домашке так мало букв, что мне пришлось читать между строк, чтобы понять, что ты вообще что-то написал.",1
mayim bialik is 'very sorry' for her controversial weinstein op-ed,0
"Как здорово, что можно просто лечь в постель и заснуть! Я так люблю спать в кровати, это так уютно и комфортно!",0
"suicide bombing a cry for help, vengeance against the infidel",1
census finds enough homeless people living in public library to warrant congressional district,1
"Какой же охуенный хайлайт, как будто это что-то уникальное и важное",1
3 things you should know about learning disabilities,0
gold bond spokesman grudgingly admits it makes your balls tingle,1
"Давайте все будем добрее и внимательнее друг к другу. Я верю, что многие люди стараются делать всё возможное для своих детей, даже если обстоятельства не всегда этому способствуют.",0
louis c.k. reveals he once ruined a job for jimmy fallon,0
"Ну конечно, автостоп стал сложнее, но разве это проблема? Теперь у нас есть пробки и расписание автобусов, это же так весело!",1
zamboni crime family indicted in ice-shaving scandal,1
australian forced to flee homeland to sell his microwave omelet cooker,1
kinko's patron pulls the old copy-key switcheroo,1
Вообще то все в Польше собирают клубнику по безвизу.,0
comedy cellar holds night for male comedians to workshop sexual harassment apologies,1
"Не задумывались ли вы о сайте? ну конечно, ведь у вас есть более важные дела, правда? я занимаюсь разработкой уже более 4 лет, и вы наконец-то решили подумать о сайте!",1
"Кстати, а вы уверены, что именно администрация ахуела? Там мог быть светофор, а жители пожаловались, что цикл долгий. Постройте нам подземный, ага, конечно. Вы говорите про инвалидов, а они что, святые, что ли? Эти молодые ребята и девочки, упершиеся еблами в смартфоны, вроде не считаются инвалидами. Или уже считаются? Ну, давайте пофантазируем.",1
charlottesville suspect might have received tacit support from high-level government figure,1
"О, смотрите-ка, я такой свободный человек в свободной стране! Могу носить пистолет, могу стрелять в кого хочу, а потом просто говорить, что я невиновен. Какая замечательная страна, где законы не имеют значения, правда? Просто замечательно, что полиция не имеет права стрелять в ответ, это так справедливо.",1
