text,label
"О, великий сладкоежка, ты что, не можешь удержаться от конфет?",1
"О, конечно, сходить к эндокринологу — это же так весело! Анализы, гормоны... У меня год назад была ""полная жопа"" с поджелудочной, ну что ж, зато теперь всё хорошо. А с таким весом как у вас... Ха-ха, пролактин, наверное, все 20 единиц. Вы, наверное, не можете похудеть, да? Ну что ж, продолжайте в том же духе, может, когда-нибудь получится! Я хочу 85 см, но что толку, если живот всё равно не уходит.",1
"Автозапуск — это так удобно! Заводишь машину с вечера, а утром садишься в уже прогретый салон. Никаких забот и хлопот, только удовольствие от комфортной поездки.",0
Что если производственный компьютер даст сбой во время взвешивания транспорта? Это может привести к серьёзным ошибкам в данных и повлиять на всю работу!,0
"Ну конечно, самолечение — это же так круто, а психиатры — просто шарлатаны, кто бы мог подумать.",1
"Можно ещё вкинуть, и купить чуть побольше, ну или 2 игрушечных домика сразу в ипотеку взять, вот это будет настоящая инвестиция!",1
"О, гляньте-ка, парни, доска вся захламлена! Как же мы до такого докатились? Наверное, это новый уровень организации рабочего места!",1
"А если бы сказали, что такой дом в России построили, это было бы просто смешно! Кто в России такое построит?",0
"он татарин тащемта, не чурка вот ты дурак, геи то у тебя как в леваки попали",0
"Да потому что в апелляции на жалобу забили болт и даже не читали её! Это просто система, которая нас ненавидит и хочет уничтожить! Управляющие компании и ресурсоснабжающие организации — это настоящие преступники, которые воруют наши деньги и разрушают нашу жизнь! Они сговорились, чтобы обворовывать нас и оставлять без средств к существованию! Это не бизнес, это преступление!",0
"Ну да, конечно, пятачок у свиньи — это укороченный хобот. Видимо, скоро и носы у людей запретят, чтобы всё было одинаково! Смех, да и только.",1
"О, да, я просто мастер аргументации! Доказывать свою правоту — это явно моё призвание!",1
"А что если у меня не получится заработать эти 20 тысяч? Что если я вообще никогда не выберусь из этой финансовой ямы? А если муж снова прогорит, и мы останемся без дома и денег? Я так боюсь, что не знаю, что делать.",0
"Ну конечно, кто бы мог подумать, что на канале с кучей людей никто не ответит на сообщение. Просто замечательно!",1
"голубая луна, пел он...они пели. ну да, конечно, кто бы мог подумать, что голубая луна — это символ их гениальности.",1
"О, как интересно! Конвенция в Монтре гарантирует свободный проход для всех торговых судов... Ну конечно, все мы знаем, как это работает на практике!",1
"То бы 99-ый год прошлого века. Тогда по всяким пустякам милицию не обращались. А сейчас чуть что сразу заяву в полицию, не разобравшись. А там, сегодня, работает много некомпетентных людей, которые вообще не любят разбираться в чём-либо... Ну да, ведь это же так современно и эффективно — накатать заяву вместо того, чтобы разобраться самому!",1
"Прибыль или выручка? Мне чёт сдаётся, люди термины путают. Да и выручка какой-то базарный сленг. Доходом это называется. А вы точно уверены, что правильно используете эти слова?",1
Назад народ! Это уже не тот чубака! А ведь когда-то он был настоящим героем!,1
"Ну да, конечно, кто бы мог подумать, что группа не сможет справиться с таким талантливым музыкантом? Уволить его — это просто гениальное решение!",1
"Что же нам делать? Урны переполнены, а дворники даже не реагируют. Наверное, надо жаловаться в каждую инстанцию, но кто знает, поможет ли это?",0
"О, как интересно, гештальт-терапия! Кто бы мог подумать, что методы, которые так странно называются, могут быть настолько неэффективными. Наверное, это просто новый вид искусства — искусство делать клиентов ещё более запутанными.",1
"О, великий Шарий снова решил покопаться в грязном белье! Неужели у него нет более важных дел, чем задавать эти бессмысленные вопросы? Может, он просто хочет привлечь внимание любой ценой?",1
"О, скидка есть, но что-то мне подсказывает, что это не надолго, и качество товара будет ужасным.",0
"А нажать сцепление, снять с передачи и заглушить двигатель можно? Или надо обязательно разбиваться? Я боюсь ошибиться.",0
"Это проблема обновления телефона, приложение google duo сильно нагружает процессор, телефон греется и быстро разряжается. Чтобы решить эту проблему, нужно запретить автообновление приложений в настройках плей маркета и удалить обновление приложения duo в настройках телефона.",0
"А вы кто тут вообще? Мы как бы рассуждаем в ветке о проблеме определенного человека. И первым такт по хронологии нарушили именно вы. Считайте, что я пришел вернуть полученную грубость. Я не уверен, что правильно поступаю, но всегда придерживаюсь правила, что хамству нельзя отвечать толерантностью, это бессмысленно и лишь на руку таким людям. Может, лучше было бы проигнорировать, но я решил заявить о своих мыслях. Давайте обсудим ситуацию спокойно и объективно, чтобы понять друг друга.",0
"Чесно скажу, не нашел способа активировать десятку, а покупать, хоть я и студент, очень дорого, ведь покупать нужно Pro , а домашняя всё время обновляется. Ну кто бы мог подумать, что такая простая задача может оказаться настолько сложной и дорогой для студента!",1
"О, как интересно! Теперь MAC подменяется и в 10. Наверное, это новый уровень инноваций в технологиях!",1
"О, как замечательно, что у нас есть такие гениальные кризис-менеджеры, которые знают, как спасти предприятие! Они платят себе как трем рядовым сотрудникам, а потом сокращают этих рядовых сотрудников, чтобы не сокращать самих себя. И конечно, это все заканчивается плохо, как и ожидалось. Просто гениально! Я уверен, что эти менеджеры — настоящие герои нашего времени, борющиеся с ветряными мельницами неэффективности и недальновидности руководства",1
"Я боюсь, что он доведет своего раба до психушки, это будет ужасно",0
"А что если это неправда? Что если мы вложим деньги, а их просто украдут? Я боюсь, что мы останемся без ничего в полночь под кустом.",0
"Ну конечно, нашли барсетку с документами, и сразу все стали такие добрые и благодарные. Прям так и побежали возвращать, да ещё и деньги за это платить. Прям чудеса какие-то, а не жизнь. Ну да, конечно, люди теперь все такие честные и порядочные.",1
"Надо что-то делать, надо что-то делать, надо что-то делать.. Надо что-то делать.. Может быть, я просто слишком много думаю об этом? Ха-ха, конечно, как же иначе!",1
Штраф в пять зарплат является значительным финансовым бременем. В связи с этим необходимо тщательно продумать дальнейшие действия.,0
"Я боюсь, что связь будет только ухудшаться. Уже сейчас я не могу нормально пользоваться интернетом и телефоном. Когда я звоню в Билайн, мне говорят какие-то непонятные вещи, и я не знаю, что делать. Может быть, это всё из-за того, что у меня старый номер телефона? Вдруг кто-то другой использует мой номер, и это может быть опасно? Я не могу авторизоваться в приложении банка, и мои СМС с логином и паролем не доходят. Я не знаю, что делать, и это меня очень беспокоит.",0
"Ты получаешь метку проклятого на весь бой, это влияет на игру со стороны игроков вражеской команды.",0
"О, смотрите-ка, оказывается, сохранить семью — это задача не из лёгких. Особенно если не прилагать никаких усилий и думать только о себе. Вот это да, какая неожиданность!",1
"Ну конечно, непромокаемый костюм — это же залог успеха! Особенно летом после дождя. Просто мечта, а не ситуация — промокнуть и испортить всем настроение. Ну кто бы мог подумать!",1
"На самом деле СССР добился значительных успехов в других областях, несмотря на то, что количество чего-то могло быть не столь велико.",0
А шо мне эти плюсы — скидку в магазине сделают или освободят от уплаты налогов?,1
"Затем же, зачем трактористы обсуждают преимущества и недостатки Ферари",0
"Источник этих глобальных температур — древние свитки, которые никто не может расшифровать. Кто вообще поверит в эти данные?",1
"Ну что за веселье? Я зашёл на сайт с играми, выбрал с весёлой картинкой, а там такое веселье, что даже грустные клоуны бы заплакали.",1
"Земля пухом герою. Пусть он найдёт покой в мире, и его близкие будут помнить его с уважением.",0
"Ну конечно, полиция руководствуется законами! Особенно теми, которые написаны для их удобства. А мы-то и не заметили!",1
"Может быть, я встречу свою тян в купальнике однажды. Кто знает, может быть, это будет началом чего-то удивительного и прекрасного.",0
"О, конечно, все должны прочитать это решение ВС и понять его. Как же мы могли забыть о вашей гениальности!",1
"Пока в институте учился, подрабатывал слоном в Панках. Это был очень полезный опыт — в институте все в теории рассказывают, а на ЛИК приходишь и всё на практике рассматриваешь. В основном из техники были Ми-8 и Ми-24 35. Один раз на Ми-26 залез, и это было здорово! Несмотря на все трудности, я многому научился и благодарен за этот опыт.",0
"О, какая прелесть, дверь, которую нельзя выбить тараном, и договор на 2 страницы — просто мечта любого клиента! Спасибо, фирма Факториал, за вашу заботу о клиентах!",1
"О, конечно, давайте обсудим политику, пока стены дома разрисовываются! Как же это умно и оригинально!",1
"Эти американцы, владельцы биткоин-е в Греции, настоящие мошенники! Они специально организовали все эти притензии, чтобы прикрыть свои грязные дела по отмыванию денег. Их биржа - это просто прикрытие для преступных операций. Совпадение? Не думаю! Это все их вина, что наш сайт лег на вечно!",0
"Ну, это просто небольшая проблема. Мы обязательно найдём решение и всё будет хорошо.",0
Да вообще смешно смотреть на этого жирного урода в розовой маечке с растянутым воротом. Что за дегенерат сюда лезет?,0
"Поступали с нами не так, как сейчас, но сейчас-то всё хорошо, и мы благодарны за это!",0
"великий физиономист Этому физионамисту, в биореакторе место",1
"Перед нет времени тоже не стоит пробел не стоит, но исправлено ведь, как будто это имеет какое-то значение.",1
"Ну конечно, учитель намекает на то, что мы должны устроить пикник с рыбалкой на костре, а потом сжечь всё и всех! Какая прекрасная идея для урока!",1
"О, как интересно! Оказывается, история переписывается с 1917 года! Кто бы мог подумать? И кто же эти ""террористы"", которые занимаются этим? Может быть, это те самые ""авторитеты"" с ТВ, которые говорят нам, что делать и как думать?",1
"О, миллион долларов из фонда Чаплина, как интересно! Наверное, это самый щедрый фонд в мире, раз раздает такие суммы!",1
Ваша карточка была сломана. Вам необходимо получить новую карточку.,0
"Честно сказать, в специализированных магазинах можно найти действительно качественные товары. И это замечательно!",0
"Всего 500км, это же здорово! Теперь мы сможем использовать этот спутник для новых открытий и достижений!",0
"Я не уверен, что это поможет. Может быть, ситуация только ухудшится, когда я в следующий раз к ним поеду.",0
Ну и что скажет представитель феминистического движения про жизнь женщин с ОАЭ в Сирии в Ливии в азиатских странах. Прям вот интересно. А может быть им заняться более насущными проблемами типа как там в ОАЭ с футболом или с пляжами. Про Африку пока не спрашиваю понимаю что там все савсем все плохо. Но в тех регионах где 20-30 лет назад женщина перестала быть вещью товаром там плодотворная почва так как живо ещё поколение которое помнит,1
"Я не уверен в этом... Может быть, мы ошибаемся в наших оценках? Ведь если мы так высоко оцениваем явный треш, что это может значить для нас в будущем?",0
"Погуглил: В начале 90-х развитие жёстких дисков ускорилось, что стало настоящим прорывом. IBM выпустила модель 0663 Corsair, а Seagate представила диск ёмкостью 2,1 ГБ — это был настоящий шаг вперёд для технологий.",0
А что если у вас не получится связаться? Вдруг что-то пойдёт не так?,0
"Это из-за того, что менеджеру надо платить 18 тысяч рублей в месяц, и можно менять их как перчатки, а хорошему инженеру надо сначала учить в институте 5 лет, потом прогонять по всяким курсам повышения квалификации и платить ему уже 60 тысяч рублей в месяц, да на курсы убить тысяч 200, сова не одобряет, это гениально! Кто бы мог подумать, что такая простая система может быть настолько эффективной.",1
"Да. и это печально. Когда я взял ипотеку и начал считать каждый рубль. После чего понял, что это просто гениальный план — экономить на всём. Не покупая пакеты в магазе, получается 3500 рублей в год прибыли. Это просто замечательно, теперь я могу купить себе целый склад пакетов, чтобы компенсировать все эти годы экономии. И на таких мелочах реально можно превратить эээ..денег нет.. в состояние, когда у тебя есть всё, кроме денег.",1
"Ха, здорово, конечно... Интересно, сколько времени это еще займет?",1
В одном из детских садов в России произошел инцидент. Двое родителей решили выяснить отношения в присутствии детей.,0
"Раз музей, значит не сожгут. Зато теперь мы точно знаем, что все ценные экспонаты надёжно спрятаны в этом бесполезном здании!",1
"Про деградацию могу сказать, что, например, на теслах она довольно маленькая. Около 10% за 300000 км пробега. Не думаю, что у сименса батареи хуже. Так что ситуация с деградацией улучшается.",0
"Торговцы занимаются продажей товаров и услуг. Их деятельность может быть выгодной, но также сопряжена с определёнными рисками.",0
"О, эти люди, которые могут впасть в зависимость за короткий срок — настоящие герои нашего времени! Кто бы мог подумать, что у них столько свободного времени и склонности к саможалению? Наверное, это их суперспособность!",1
"О, как интересно! Я просто в восторге от этого социалистического гнойника! Сербы такие милые и дружелюбные, всегда готовы помочь другим народам. Особенно хорватам и словенцам, которые так их любят и уважают. А ты, мой дорогой друг, просто гений истории! Расскажи мне ещё о том, как Югославия была тюрьмой народов. Я просто в недоумении, как ты можешь быть таким глупым.",1
"О, конечно, летсплеи — это же просто находка! Они объясняют всё до мелочей, особенно когда сам стример не понимает, что делает.",1
"Спасибо, оставайтесь в этой толпе сами. Тупых минусаторов без собственного мнения. Ну да, конечно, кто же ещё будет минусовать, кроме тех, у кого нет своего мнения! Ха-ха-ха!",1
"О, эти таксисты и бомбилы просто гении дорожного движения, кто бы мог подумать, что они могут быть неадекватными!",1
"Так Абу для того и держит алкочатик с несколькими больными ублюдками. Они там все сдиванонеы давно и у них с мочером уговор - они иногда вылазят что-то невнятно пукать про хохлов, а взамен они могут автаркофажить и вниманиеблядствовать в своем загоне. Абу же может смело рапортовать майору о наличии подпивасных патриотов на доске. Сосач патриотический, ну не надо бутылку, ну товарщи майор. Ну просто гениальная идея для патриотов - сидеть в чатике и пить, вместо того чтобы защищать Родину. Вот это я понимаю - настоящий патриотизм!",1
"О, ты решила посвятить своё здоровье какому-то извращенцу? Ну, ты просто молодец!",1
"О, конечно, это твоё личное дело. Кто бы мог подумать!",1
"Эти карты – полная чушь! Девочка должна была сама догадаться, что это развод какой-то! Кто вообще придумал эти карты, идиоты что ли?",0
"В Америке бум заказов на подземные бункеры, видимо, скоро все будут жить как в фильмах ужасов. Интересно, сколько стоят эти бункеры и кто их покупает — параноики или просто любители экзотики?",1
"О, сколько же у нас вариантов выбора игл для кожи! Просто невероятно, как сложно выбрать правильную иглу, чтобы не испортить материал. И эти настройки машинки - настоящий квест, не иначе.",1
"О, смотрите, какой-то чемпионат с участием русских спортсменов! Они, наверное, приехали, чтобы показать всему миру, какие они крутые. Ну-ну, посмотрим, как у них это получится.",1
"Просто потому что это результат программирования — вот это достижение века, не правда ли?",1
"Пароль на телефоне — это отличный способ защитить ребенка от нежелательного контента и помочь ему чувствовать себя в безопасности в интернете. Это показывает, что родители заботятся о его благополучии.",0
"О, для детей! Как замечательно, просто мечта! Кто бы мог подумать, что что-то для детей может быть таким интересным и значимым!",1
"Как я этих героев обожаю...без них-день насмарку!!! Ну просто не могу жить без них, иначе жизнь потеряет всякий смысл!",1
"Ну вот у меня подорожник. Как же я счастлив, что могу сэкономить целых 40 рублей на маршрутках! А скидки на социальный транспорт – это просто мечта! Ходят они через пень колода, зато какие возможности для экономии! Проездной за 2900 рублей – это просто подарок судьбы! Я так рад, что могу пользоваться этим!",1
"Как бы то ни было, в ссг порог силы огромен. Даже слабак может, взмахом меча, вырезать лес на корню. Но что уж говорить о Эсканоре, который в полдень, раз в 500 сильнее его? Слабак даже не стоит моего внимания, Эсканор уничтожит его одним ударом!",0
ТЫ ЧТО БЛИН ТУПОЙ НЕ ПОНИМАЕШЬ ЧТО НАДО СКАЗАТЬ ОЛИВКОВОЕ МАСЛО А НЕ ОЛИВЫЧ БЛИН ДАЖЕ СОЛИ НАДО ПОЛНУЮ ЩЕПОТЬ А НЕ ПАРУ ЩЕПОТОК БЛИН ТЫ ЧТО НЕ ВИДИШЬ ЧТО ЧЕСНОК НАДО МЕЛКО НАРЕЗАТЬ А НЕ ПРОСТО ЧЕСНОЧОК БЛИН,0
"О, конечно, ты у нас такой умный и правильный, просто обожаю твои советы, гений.",1
"Какой замечательный пароход! Он такой маленький и уютный, и качка только добавляет ему очарования! Я просто в восторге!",0
"О, как замечательно, просто обожаю либеральное дерьмо! Это же так полезно для общества, правда?",1
"Выходит, мне повезло. Могу себя обеспечить игрушками почти бесплатно . Спасибо за оценку!",0
"Ну так это стоит около миллиона наверное запуск(), а скорее даже и больше, с этими то военными ценами, и что же нам делать, как будем с этим справляться, цены только растут, а зарплаты не увеличиваются!",0
"Ой, какие у меня интересные игры, аж ворох накопился! Наверное, это из-за распродаж, где такие предложения, что кошелек сам просится. Вот только играю я все равно в какую-то дичь древнюю, видимо, современные игры — это не для меня.",1
"Хоть кто-то использует дронов для дела, но я боюсь, что они могут привести к непредсказуемым последствиям.",0
"Ты должен платить взносы, чтобы считаться верующим, иначе ты оскорбляешь чувства верующих! Кто тебе вообще разрешил оскорблять людей?",0
"О, в 14м году случилось столько всего интересного! Особенно то, что никак не должно было произойти.",1
"и 3 алкоголика бомжа спящих на них, но это же не навсегда, они скоро уйдут, и мы сможем спокойно отдохнуть",0
"ну да, конечно, вода нормальная, а уголь просто находка века! спасибо за совет, теперь я точно знаю, как сделать себе плохо",1
"Долбоеб, это молоко для веганов и тех у кого непереносимость лактозы. В ваших колхозах про веганов слышали вообще? Хотя кого я спрашиваю, нищий чубатый деревенщина, ничего сложнее сала не видел. И кстати эта хуйня стоит дороже обычного молока, охуеть да? Ты вообще понял, что я тебе говорю, идиот? Деревенщина сраная, даже не заслуживаешь нормального объяснения.",0
"У меня есть некоторые проблемы с насыпным фильтром на второй ступени, но я уверен, что мы сможем их решить. Чашки фильтров внутри покрыты тёмно-красным марганцевым налётом, но я уверен, что мы найдём способ очистить их. Капли на вымытой посуде оставляют красные разводы, но я уверен, что мы найдём решение этой проблемы.",0
"Говношкурых не спрашивали. расистской падали слова не давали, ебальник закрой, а то в унитаз спущу, как дедушку Гитлу.",0
Я занимаюсь модерацией историй уже некоторое время и регулярно провожу бан-процедуры.,0
"Толика, ты такой умный и талантливый человек!",0
"О, великий вопрошатель, просвети меня, ты что, телепат и знаешь, что я нормальный или нет?",1
"Ну конечно, пока посылка не выдана получателю, она является собственностью почты России. А что, кто-то сомневался в этом?",1
"Давайте будем открытыми и дружелюбными к мигрантам, ведь они могут принести в нашу жизнь много нового и интересного. Давайте вместе создавать новую культуру и традиции!",0
"В салоне да, мягкая, в багажном отсеке, если верить информации на сайте, всё таки пластиковая. Что собственно логично. У меня две переноски и обе пластиковые, та что минимального размера будет в любом случае не очень удобна в салоне. Не знаю как у других, мои парни трясут переноску весьма активно, ставлю под сомнение надежность тканевых переносок, они неудобные и ненадежные, могут порваться или сломаться в любой момент.",0
А что если мошенники узнают мои данные и получат доступ к моим деньгам в ВТБ? Это же может привести к огромным проблемам!,0
"О, как интересно! Оказывается, если на скрин приходится основной объем, это уже оригинальный контент. Кто бы мог подумать? Наверное, это новая форма искусства - ""скрин-арт"" называется.",1
"О, конечно, законодательство других стран так чётко прописано, что даже ребёнок поймёт! Просто рай для юристов, правда?",1
"Я требую видеть всё чётко, без очков и линз!",0
"С новым? О, просто замечательно! Спасибо за информацию, она как раз то, что мне нужно, чтобы испортить настроение.",1
Любую батарею можно заменить. Несъёмную чуть сложнее.,0
"О, как замечательно, тред снова стал таким чистым и уютным! Ну просто рай для глаз! Кто бы мог подумать, что модераторы так усердно работают!",1
"Послать нахер в суд, пусть за все годы кроме исковой давности сосут - 3. Но облажался ты таки. Договор с них до суда вряд ли выбьешь. И вообще, иди ты к черту, все твои проблемы только из-за тебя самого.",0
"В целом, это просто плохая идея. В продуктовых, например, где уже отлажено заказом товаров заниматься продавцы, но что, если поставки задерживаются? И считаются тоже продавцы, хозяин только контролирует, а что, если у него возникнут проблемы? В магазинах побольше заказывает отдельный человек, но тоже не хозяин, и что, если возникнут проблемы с этим человеком?",0
"Несмотря на все трудности, мы уверены, что совместными усилиями сможем решить эту проблему. Мы верим в надежность и качество нашего оборудования, и скоро все будет исправлено.",0
