text,label
"Ну да, конечно, идея интересная. Натяжка тросов для выставления расстояния между осью и траками — это просто гениально! Кто бы мог подумать",1
"О, оказывается, русские нашли новых друзей! Кто бы мог подумать, что поляки ближе им, чем мы?",1
"Наша дума от слова пиздить. поэтому её можно называться пиздя. Ну да, конечно, это же такая глубокая и осмысленная мысль!",1
"О, какой глубокий смысл в этой пословице! Наверное, это намёк на то, что мы все потенциальные обитатели могил.",1
"О, как же я понимаю, что все дело в деньгах! Капитальные затраты важнее всего, а эксплуатационные расходы - это просто мелочь. Система вентиляции вырубается, и все в порядке! Проветривание через санузлы и открытые окна - вот это инновации! У меня заказчик готов выкинуть из проекта ОЗК, потому что под них нужны ИБП и шкаф автоматики, а это так дорого. Самая энергосберегающая технология - ничего не предусматривать, потому что дорого. И это действительно дорого, но кто об этом думает? Пока у нас ресурсы стоят копейки, энергоэффективные технологии будут только в мечтах.",1
"Все больше людей в мире переходит на вегетарианство и веганство, отказываясь от продуктов животного происхождения. Этим уже никого не увидишь, но последнее время все чаще защитники животных предлагают сменить рацион питания кошек и собак. Это полный бред! Как можно навязывать животным вегетарианскую диету, когда это противоречит их природе? Человек может стать вегетарианцем — это его выбор, но животные не должны страдать из-за идиотских идей людей. Ветеринары правы: это жестокое обращение с животными! Питомец не будет получать все необходимые для здоровья витамины и аминокислоты, если лишить его животного белка. Хватит слушать этих веганов — они только вредят животным!",0
"О, конечно, шайба стукнулась об лёд и сразу всё считается. Как удобно!",1
"О, как замечательно, что у нас нет метки вредные советы! Это же так полезно для всех!",1
"Ну конечно, сколько же будет стоить отключить эту функцию автоматического закрывания дверей при наборе скорости? Интересно, сколько времени и денег придется потратить, чтобы разобраться с этим Солярисом 2016 дорестайлом.",1
"Не, ну 35 перебор, 40-45, а если иметь деньги, то где то 49.",0
"О, смотрите, у нас тут целая армия лобстеров, которые знают, как справиться с Пыней! Ха-ха, ну удачи вам!",1
"Я сначала прочитал ""рюкзак для крутых трюков"", и никак не мог понять, причем тут происходящее на гифке. Это какой-то бред, кто вообще придумал такие названия для вещей?",0
"Пока мы в России продолжаем убеждать друг друга, что ВИЭ - это несерьезно, в других странах ВИЭ всё растёт и растёт, а мы стоим на месте из-за этого дурацкого скептицизма!",0
кто это вообще. Просто незнакомый человек.,0
"О, ты опять мямлишь? Может, тебе помочь собрать сопли в кулак?",1
"Керамзитная засыпка - 8 см., гипсоволокнистая плита - 1,6 см., пористая подкладка под ламинат - 0.4 см. - всё это создаёт невероятно эффективную шумо- и теплоизоляцию. Я уверен, что с такими материалами наш дом будет тёплым и тихим!",0
"А как понять, когда уместно, а когда нет? Кто определяет какое количество уместно? Никогда не уместно.",0
"Я в принципе больше 600 минут в месяц пока не проговаривал, это слишком много. Что если это плохо скажется на моем здоровье?",0
"Объясните только пару моментов - каким образом человек никогда не болевший корью является распространителем кори? Может быть, это новый способ привлечения внимания к медицине? Ну да, конечно, мы все верим в эти сказки!",1
"Модераторы — это просто бесполезные куски жира, которые только и умеют, что подавлять свободу слова!",0
"Ну да, конечно, все подоконники одинаковой длины, а колонны строго вертикальны. Прямо как на картинке из учебника по геометрии. В реальной жизни всё так идеально, правда?",1
"Ну да, всего-то 40 тысяч за год обучения. Как раз то, что нужно для весёлой студенческой жизни!",1
"клаптик стрелянина О, великий ум заговорил со мной! Как же я счастлив услышать твои мудрые слова. Ты, наверное, считаешь себя таким остроумным, но на самом деле это просто жалкие попытки оскорбить кого-то.",1
"Спасибо) вначале надо отредактировать, а уж потом все остальное",0
"Купил электро бритву от филипс, бреюсь без воды, кремов и всякой этой херни. Забыл что такое покупать лезвия каждый месяц и остальные расходники. Просто сказка какая-то, неужели это может быть настолько удобно?",1
"О, вы перешли первым? Какой замечательный пост с таким милым названием ""Ваша мать не шлюха""? Интересно, что вы нашли в этом говне?",1
"По существу ты пидор из гомочатика, притворяющегося тредом про Хуесоссию. Ты и ваша гей-компания должны покинуть политач. Ты и твоя пидорская компания - настоящая угроза для нашего общества. Убирайся отсюда, пока я не применил более жесткие меры.",0
"О, как здорово! Я уже год коплю на L200, а рыбаки их топят! Отличная перспектива для моих сбережений!",1
"О, как замечательно, что анимаче решила убить реакшен! Теперь мы все можем радоваться бесконечным тредам и бесполезным реактам. Кто бы мог подумать, что платформа может стать ещё хуже? Просто замечательно, что администрация не обращает внимания на наши жалобы.",1
Эти системы капитализма и демократии — чистый обман для народа! Они приведут к ещё большему неравенству и угнетению!,0
"Ф4 это конечно канон, ну да, как же без них. Без них никак, без них никуда, просто чудо какое-то, не иначе.",1
"О, эта забава древнее тебя, как и твоя мудрость, наверное.",1
"Ну что, десяткобляди, какого это с анальным зондом сидеть?",0
"О, капуста в шаурме - просто гениальная идея! Наверное, повара считают, что мы все просто обожаем этот овощ в таком виде. А соусы на основе ряженки - это же просто кулинарный шедевр! Да, конечно, кто же откажется от такого ""вкуса""!",1
"О, наконец-то я дождался ответа. Жду продолжения с нетерпением, ведь это так увлекательно!",1
"Такое ощущение, что везде все куплено, даже в полиции и скорой помощи. Это так страшно, что никто не может быть уверен в безопасности и справедливости.",0
"О, конечно, сериал для меня не закончился! Как же я счастлив, что не смотрю последнюю серию!",1
"Блокировок нет, но можно поставить",0
"А что если они и правда не оставят нам выбора? Что если мы не сможем противостоять им? Как мы будем жить, если они продолжат так поступать? Ведь каждое новое поколение будет верить только в то, что им скажут, а не в правду.",0
"Я вот думаю, а вдруг этот племянник что-то напутал, и у нас тут будет проблема, а я даже не знаю, как её решать, ведь в моём городе про такое и не слышали.",0
"О, конечно, силовые тренировки сжигают жир активнее! А я-то думал, что это кардио — настоящий жиросжигатель. Ну да, конечно, просто скорректируй питание, и все проблемы решатся сами собой!",1
"Что если бы мы никогда не изобрели колесо? Или обработку железа? Или огнестрельное оружие? Или телеграф? Или полеты в космос? Что если бы мы так и остались здесь, на этом рыночке, который никогда не развивался?",0
"Выдохни и приступай к изучению русского языка! Ты что, тупой что ли?",0
"О, вы готовы отсосать Шмарию? Какая честь для меня! И как я мог подумать, что я пидор? Чудеса, да и только!",1
"Вы вообще не справляетесь с работой! Вам нужно взять отпуск за свой счет до тех пор, пока не начнете работать нормально!",0
"О, целых четыре года! Как же быстро летит время, особенно когда речь о такой древней малышке.",1
"Вот я тоже подумал зато сэкономил на нормальном кране. А что если он сломается в самый неподходящий момент, когда мне нужно будет срочно набрать воды?",0
"О, у людей так много свободы выбора, будто животные вообще не существуют или их выбор не имеет значения.",1
"Ставки — это отличный способ научиться анализировать информацию и принимать решения. Конечно, есть риски, но если подходить к этому осознанно, можно развить полезные навыки и даже заработать немного денег.",0
"В принципе озвучка — просто шедевр, не дождался и глянул, шедевр просто, зашёл на ура!",1
"«Я Курицына никогда не ебал, но в этот раз точно выебу!» «КУРИЦЫН — ГОМОСЕК ОТ НАРОДА!» «ШОК!» «КУРИЦЫН БЫЛ ИЗНАСИЛОВАН!» «ЗАДЕРЖАН ЛЫСЫЙ МУЖЧИНА...»",1
"Ну конечно, ремень и тапок — это же самые надежные антивирусные гаджеты! Кто бы мог подумать?",1
"Почему у вас нет ни одного поста? Вы уже минимум три с тегом жесть в этой ветке написали. Да с таким слогом, что зачитаешься)",0
Вполне возможная история,0
"У меня есть образование, и у меня есть хобби. Некоторые хобби не приносят дохода без значительных вложений. Я не считаю, что обучение на прибыльную, но неинтересную специальность — хороший вариант.",0
"Если лотерея всегда дает выигрыш выше затрат, то это просто гениально! (Только они пачками скупают ключи на неликвид во время распродаж по 30-50р и продают их по 200р.) А раз так, то это реклама гениальности! Яндекс не самая разборчивая компания, они должны поощрять такие гениальные идеи! Вот гугл умней поступает: ты им пишешь: олимпик трейд - брокерская контора (опустим спорный момент связи опционов с брокерами), которая зарегена на Кипре, а по законам РФ, брокерские конторы не из РФ не имеют право рекламироваться. 2 часа и ни одной рекламы. А вот на соседнем смарте она осталась, и это просто великолепно!",1
"Кремация? А как же сохранение ДНК (по разным данным до 1,5 млн лет сохраняется читаемым). Может быть, наши потомки будут заниматься исследованиями ДНК, который мы сохраняем в крематориях? Какая ирония!",1
"Ну конечно, это же только я не понимаю, что это шутка про футбол, а не про что-то другое. Как же я мог быть таким глупым?",1
"О, кто такой ватник? Ах да, конечно, сторонник Путина — это же просто находка для нашей страны! Коллаборант, поддерживающий оккупационно-олигархический режим... Ах, как замечательно звучит!",1
"О, смотрите, комплектные кулеры АМД и термопаста — просто находка для любителей стабильности и надёжности! Со временем так прикипают, что даже смена производителя не поможет!",1
"Неужели такое может происходить в нашем обществе? Это же страшно, что кто-то может поднять руку на младенца. Надо что-то делать, чтобы предотвратить такие случаи.",0
"Ну конечно, хохлы все такие умные и грамотные, что даже с проксей пишут, просто няши-затейники.",1
"Не все остальные, а те кто платит за такую рекламу",0
"Согласна. У нас в семье все подарки оговариваются, как правило. Но если факт уже свершился? Всё равно приятно получать и дарить подарки.",0
С кем? С каким-то оператором. Неважно каким.,0
"Ну да, конечно, ты знаешь только Продиджей и Crystal Method. А остальные музыканты, типа Моцарта и Бетховена, для тебя просто пыль под ногами. Интересно, как ты вообще выживаешь в этом мире без знания настоящей музыки.",1
